COM8 : b'1000.00,1942.216797,-8.384273\n'
COM4 : b'1000.00,2197.855469,-16.118412\n'
COM7 : b'1000.00,1229.963379,-13.832579\n'
COM5 : b'1000.00,1893.213867,-5.425158\n'
COM8 : b'1000.00,1942.456909,-8.361569\n'
COM4 : b'1000.00,2195.789063,-16.039495\n'
COM7 : b'1000.00,1228.373535,-14.022580\n'
COM5 : b'1000.00,1893.912354,-5.412837\n'
COM8 : b'1000.00,1942.630737,-8.357416\n'
COM4 : b'1000.00,2195.233154,-16.009457\n'
COM7 : b'1000.00,1242.184937,-14.793258\n'
COM5 : b'1000.00,1894.394287,-5.411252\n'
COM8 : b'1000.00,1942.523560,-8.343019\n'
COM4 : b'1000.00,2194.627197,-15.965689\n'
COM7 : b'1000.00,1272.098145,-14.412707\n'
COM5 : b'1000.00,1894.876465,-5.409667\n'
COM8 : b'1000.00,1942.647949,-8.331625\n'
COM4 : b'1000.00,2194.604736,-15.978886\n'
COM7 : b'1000.00,1239.208252,-13.581733\n'
COM5 : b'1000.00,1895.392944,-5.400884\n'
COM8 : b'1000.00,1942.937988,-8.316175\n'
COM4 : b'1000.00,2193.420654,-15.927385\n'
COM7 : b'1000.00,1252.561523,-14.116864\n'
COM5 : b'1000.00,1895.667480,-5.396403\n'
COM8 : b'1000.00,1942.888550,-8.308949\n'
COM4 : b'1000.00,2193.593262,-15.937317\n'
COM7 : b'1000.00,1246.677612,-14.221189\n'
COM5 : b'1000.00,1896.817993,-5.384355\n'
COM8 : b'1000.00,1943.095947,-8.295535\n'
COM4 : b'1000.00,2194.111816,-15.946920\n'
COM7 : b'1000.00,1262.850708,-12.944093\n'
COM5 : b'1000.00,1897.117798,-5.386322\n'
COM8 : b'1000.00,1943.293335,-8.284511\n'
COM4 : b'1000.00,2192.609375,-15.877785\n'
COM7 : b'1000.00,1247.469727,-13.902437\n'
COM5 : b'1000.00,1897.144775,-5.394436\n'
COM8 : b'1000.00,1943.207886,-8.265592\n'
COM4 : b'1000.00,2192.364014,-15.882006\n'
COM7 : b'1000.00,1265.402466,-13.153166\n'
COM5 : b'1000.00,1897.717407,-5.390242\n'
COM8 : b'1000.00,1943.475220,-8.257012\n'
COM4 : b'1000.00,2191.650146,-15.845506\n'
COM7 : b'1000.00,1268.538452,-14.682199\n'
COM5 : b'1000.00,1898.768921,-5.394450\n'
COM8 : b'1000.00,1943.823120,-8.248734\n'
COM4 : b'1000.00,2191.749512,-15.824700\n'
COM7 : b'1000.00,1247.915283,-13.364260\n'
COM5 : b'1000.00,1899.551147,-5.394819\n'
COM8 : b'1000.00,1944.158203,-8.221837\n'
COM4 : b'1000.00,2192.145264,-15.843565\n'
COM7 : b'1000.00,1259.680664,-13.622577\n'
COM5 : b'1000.00,1899.668823,-5.400324\n'
COM8 : b'1000.00,1944.332275,-8.217711\n'
COM4 : b'1000.00,2191.776367,-15.826927\n'
COM7 : b'1000.00,1247.729248,-13.830789\n'
COM5 : b'1000.00,1900.094727,-5.394136\n'
COM8 : b'1000.00,1944.129150,-8.186770\n'
COM4 : b'1000.00,2189.678223,-15.728668\n'
COM7 : b'1000.00,1257.469238,-14.446776\n'
COM5 : b'1000.00,1900.285767,-5.376951\n'
COM8 : b'1000.00,1944.540161,-8.204310\n'
COM4 : b'1000.00,2189.669189,-15.720636\n'
COM7 : b'1000.00,1242.016846,-13.255741\n'
COM5 : b'1000.00,1901.212036,-5.389273\n'
COM8 : b'1000.00,1944.397217,-8.178192\n'
COM4 : b'1000.00,2188.728271,-15.656855\n'
COM7 : b'1000.00,1257.291016,-13.449527\n'
COM5 : b'1000.00,1901.694336,-5.387688\n'
COM8 : b'1000.00,1944.407837,-8.175829\n'
COM4 : b'1000.00,2188.952881,-15.661254\n'
COM7 : b'1000.00,1266.528564,-13.454158\n'
COM5 : b'1000.00,1902.120239,-5.381486\n'
COM8 : b'1000.00,1944.695923,-8.162743\n'
COM4 : b'1000.00,2187.145264,-15.584756\n'
COM7 : b'1000.00,1266.989380,-13.147114\n'
COM5 : b'1000.00,1902.481079,-5.384327\n'
COM8 : b'1000.00,1944.927368,-8.142443\n'
COM4 : b'1000.00,2186.768799,-15.564510\n'
COM7 : b'1000.00,1255.735840,-12.987260\n'
COM5 : b'1000.00,1903.120117,-5.371132\n'
COM8 : b'1000.00,1944.961426,-8.133182\n'
COM4 : b'1000.00,2186.345703,-15.555195\n'
COM7 : b'1000.00,1251.780640,-13.058621\n'
COM5 : b'1000.00,1903.606812,-5.365818\n'
COM8 : b'1000.00,1945.389771,-8.125231\n'
COM4 : b'1000.00,2186.994141,-15.568855\n'
COM7 : b'1000.00,1243.238647,-13.043227\n'
COM5 : b'1000.00,1903.870972,-5.374970\n'
COM8 : b'1000.00,1945.423828,-8.115970\n'
COM4 : b'1000.00,2185.214844,-15.509418\n'
COM7 : b'1000.00,1234.873901,-13.708788\n'
COM5 : b'1000.00,1904.842041,-5.366418\n'
COM8 : b'1000.00,1945.537842,-8.107036\n'
COM4 : b'1000.00,2185.078369,-15.484940\n'
COM7 : b'1000.00,1276.055908,-13.626799\n'
COM5 : b'1000.00,1905.506714,-5.361296\n'
COM8 : b'1000.00,1945.455078,-8.085725\n'
COM4 : b'1000.00,2185.471436,-15.514146\n'
COM7 : b'1000.00,1244.248657,-13.772418\n'
COM5 : b'1000.00,1905.924072,-5.368728\n'
COM8 : b'1000.00,1945.122803,-8.026152\n'
COM4 : b'1000.00,2186.183105,-15.525839\n'
COM7 : b'1000.00,1255.761719,-13.559876\n'
COM5 : b'1000.00,1905.932251,-5.355108\n'
COM8 : b'1000.00,1945.263794,-8.010101\n'
COM4 : b'1000.00,2185.865234,-15.498300\n'
COM7 : b'1000.00,1249.700195,-12.924368\n'
COM5 : b'1000.00,1906.770996,-5.360080\n'
COM8 : b'1000.00,1945.482666,-8.015579\n'
COM4 : b'1000.00,2185.903564,-15.504050\n'
COM7 : b'1000.00,1243.943481,-13.491588\n'
COM5 : b'1000.00,1907.261353,-5.344876\n'
COM8 : b'1000.00,1946.126221,-8.034007\n'
COM4 : b'1000.00,2184.785645,-15.471662\n'
COM7 : b'1000.00,1245.985352,-13.143685\n'
COM5 : b'1000.00,1907.722778,-5.331475\n'
COM8 : b'1000.00,1946.392700,-8.025605\n'
COM4 : b'1000.00,2184.827637,-15.452620\n'
COM7 : b'1000.00,1258.265015,-13.096243\n'
COM5 : b'1000.00,1908.168823,-5.337090\n'
COM8 : b'1000.00,1946.786133,-8.026931\n'
COM4 : b'1000.00,2184.036865,-15.431104\n'
COM7 : b'1000.00,1264.389648,-13.911973\n'
COM5 : b'1000.00,1909.081299,-5.327692\n'
COM8 : b'1000.00,1947.195923,-8.023516\n'
COM4 : b'1000.00,2184.671631,-15.431336\n'
COM7 : b'1000.00,1259.097168,-14.623678\n'
COM5 : b'1000.00,1909.506226,-5.321490\n'
COM8 : b'1000.00,1946.656860,-8.019485\n'
COM4 : b'1000.00,2184.433105,-15.435556\n'
COM7 : b'1000.00,1282.809814,-13.800312\n'
COM5 : b'1000.00,1909.631226,-5.313334\n'
COM8 : b'1000.00,1947.613037,-8.017915\n'
COM4 : b'1000.00,2184.239258,-15.408550\n'
COM7 : b'1000.00,1283.711548,-13.882603\n'
COM5 : b'1000.00,1910.560181,-5.325602\n'
COM8 : b'1000.00,1947.855713,-8.016426\n'
COM4 : b'1000.00,2182.711670,-15.340399\n'
COM7 : b'1000.00,1247.527100,-13.078402\n'
COM5 : b'1000.00,1910.984985,-5.319386\n'
COM8 : b'1000.00,1948.002930,-7.998244\n'
COM4 : b'1000.00,2183.759033,-15.376353\n'
COM7 : b'1000.00,1249.131104,-13.430621\n'
COM5 : b'1000.00,1911.402832,-5.326804\n'
COM8 : b'1000.00,1948.215088,-8.005867\n'
COM4 : b'1000.00,2183.113037,-15.362720\n'
COM7 : b'1000.00,1249.802246,-13.691425\n'
COM5 : b'1000.00,1911.811646,-5.298936\n'
COM8 : b'1000.00,1948.491577,-7.995143\n'
COM4 : b'1000.00,2182.655273,-15.347638\n'
COM7 : b'1000.00,1260.828003,-13.586528\n'
COM5 : b'1000.00,1912.492065,-5.315479\n'
COM8 : b'1000.00,1948.676880,-7.988709\n'
COM4 : b'1000.00,2182.564453,-15.314622\n'
COM7 : b'1000.00,1252.308960,-13.275603\n'
COM5 : b'1000.00,1913.701782,-5.317842\n'
COM8 : b'1000.00,1949.076660,-7.987617\n'
COM4 : b'1000.00,2183.812500,-15.360958\n'
COM7 : b'1000.00,1260.560425,-13.421659\n'
COM5 : b'1000.00,1914.001709,-5.319782\n'
COM8 : b'1000.00,1949.049438,-7.973546\n'
COM4 : b'1000.00,2183.700928,-15.373866\n'
COM7 : b'1000.00,1258.035889,-13.177631\n'
COM5 : b'1000.00,1914.763794,-5.308294\n'
COM8 : b'1000.00,1949.302368,-7.969748\n'
COM4 : b'1000.00,2183.887939,-15.362665\n'
COM7 : b'1000.00,1251.895508,-13.392782\n'
COM5 : b'1000.00,1915.144043,-5.322883\n'
COM8 : b'1000.00,1949.842163,-7.973765\n'
COM4 : b'1000.00,2182.965332,-15.336944\n'
COM7 : b'1000.00,1262.387573,-13.259130\n'
COM5 : b'1000.00,1915.508911,-5.315835\n'
COM8 : b'1000.00,1949.791260,-7.966648\n'
COM4 : b'1000.00,2181.858643,-15.279706\n'
COM7 : b'1000.00,1259.280151,-12.820522\n'
COM5 : b'1000.00,1916.329102,-5.308990\n'
COM8 : b'1000.00,1949.685913,-7.952277\n'
COM4 : b'1000.00,2181.209717,-15.237564\n'
COM7 : b'1000.00,1245.358643,-12.623977\n'
COM5 : b'1000.00,1916.700195,-5.288336\n'
COM8 : b'1000.00,1950.714600,-7.953206\n'
COM4 : b'1000.00,2180.410645,-15.194410\n'
COM7 : b'1000.00,1265.639038,-13.709334\n'
COM5 : b'1000.00,1916.582520,-5.282886\n'
COM8 : b'1000.00,1950.827637,-7.944272\n'
COM4 : b'1000.00,2179.757080,-15.168852\n'
COM7 : b'1000.00,1248.155518,-12.273587\n'
COM5 : b'1000.00,1917.932251,-5.302488\n'
COM8 : b'1000.00,1950.964478,-7.928412\n'
COM4 : b'1000.00,2178.364014,-15.101178\n'
COM7 : b'1000.00,1250.876709,-13.215075\n'
COM5 : b'1000.00,1918.296997,-5.295453\n'
COM8 : b'1000.00,1951.012207,-7.937879\n'
COM4 : b'1000.00,2179.841064,-15.163634\n'
COM7 : b'1000.00,1252.132690,-13.755451\n'
COM5 : b'1000.00,1918.024536,-5.287913\n'
COM8 : b'1000.00,1951.501221,-7.934792\n'
COM4 : b'1000.00,2180.106689,-15.172062\n'
COM7 : b'1000.00,1250.237061,-12.887307\n'
COM5 : b'1000.00,1919.021240,-5.291164\n'
COM8 : b'1000.00,1951.221436,-7.924546\n'
COM4 : b'1000.00,2179.508545,-15.139332\n'
COM7 : b'1000.00,1250.597412,-13.536339\n'
COM5 : b'1000.00,1919.627808,-5.281424\n'
COM8 : b'1000.00,1951.672852,-7.909684\n'
COM4 : b'1000.00,2179.062500,-15.099334\n'
COM7 : b'1000.00,1260.153198,-13.422972\n'
COM5 : b'1000.00,1919.751221,-5.273255\n'
COM8 : b'1000.00,1952.151245,-7.908891\n'
COM4 : b'1000.00,2177.456055,-15.032672\n'
COM7 : b'1000.00,1264.765137,-13.629722\n'
COM5 : b'1000.00,1920.801880,-5.290904\n'
COM8 : b'1000.00,1951.973511,-7.892007\n'
COM4 : b'1000.00,2177.531250,-15.005761\n'
COM7 : b'1000.00,1270.812988,-13.935277\n'
COM5 : b'1000.00,1921.278564,-5.302925\n'
COM8 : b'1000.00,1952.801514,-7.882991\n'
COM4 : b'1000.00,2175.841553,-14.923948\n'
COM7 : b'1000.00,1255.349854,-12.094664\n'
COM5 : b'1000.00,1921.820435,-5.302119\n'
COM8 : b'1000.00,1953.003540,-7.892936\n'
COM4 : b'1000.00,2175.220459,-14.898923\n'
COM7 : b'1000.00,1247.881470,-12.115168\n'
COM5 : b'1000.00,1921.884888,-5.289292\n'
COM8 : b'1000.00,1952.938232,-7.867118\n'
COM4 : b'1000.00,2176.036133,-14.942745\n'
COM7 : b'1000.00,1269.972290,-12.430955\n'
COM5 : b'1000.00,1922.823608,-5.287871\n'
COM8 : b'1000.00,1953.427490,-7.864031\n'
COM4 : b'1000.00,2176.930664,-14.951351\n'
COM7 : b'1000.00,1263.126343,-13.234773\n'
COM5 : b'1000.00,1923.521851,-5.289183\n'
COM8 : b'1000.00,1953.876709,-7.872418\n'
COM4 : b'1000.00,2177.383057,-15.004763\n'
COM7 : b'1000.00,1260.747803,-13.776517\n'
COM5 : b'1000.00,1924.338013,-5.292038\n'
COM8 : b'1000.00,1954.126099,-7.847625\n'
COM4 : b'1000.00,2180.759277,-15.171502\n'
COM7 : b'1000.00,1250.807495,-13.425690\n'
COM5 : b'1000.00,1924.546265,-5.286778\n'
COM8 : b'1000.00,1954.475098,-7.839428\n'
COM4 : b'1000.00,2181.633057,-15.216404\n'
COM7 : b'1000.00,1269.236450,-13.987295\n'
COM5 : b'1000.00,1924.577026,-5.271424\n'
COM8 : b'1000.00,1953.866821,-7.832844\n'
COM4 : b'1000.00,2181.773682,-15.205448\n'
COM7 : b'1000.00,1254.834351,-13.623615\n'
COM5 : b'1000.00,1925.098511,-5.262654\n'
COM8 : b'1000.00,1954.307617,-7.820263\n'
COM4 : b'1000.00,2180.245361,-15.115672\n'
COM7 : b'1000.00,1272.610474,-13.416675\n'
COM5 : b'1000.00,1925.906372,-5.234241\n'
COM8 : b'1000.00,1955.019531,-7.822612\n'
COM4 : b'1000.00,2179.468994,-15.051400\n'
COM7 : b'1000.00,1244.385010,-12.072193\n'
COM5 : b'1000.00,1925.116699,-5.229651\n'
COM8 : b'1000.00,1955.368896,-7.814430\n'
COM4 : b'1000.00,2177.815918,-14.975271\n'
COM7 : b'1000.00,1281.324463,-13.084768\n'
COM5 : b'1000.00,1925.362549,-5.213313\n'
COM8 : b'1000.00,1955.104126,-7.799486\n'
COM4 : b'1000.00,2178.092285,-14.979260\n'
COM7 : b'1000.00,1249.812744,-13.551270\n'
COM5 : b'1000.00,1925.909912,-5.202808\n'
COM8 : b'1000.00,1955.403931,-7.805209\n'
COM4 : b'1000.00,2178.083008,-14.975449\n'
COM7 : b'1000.00,1236.188599,-13.437766\n'
COM5 : b'1000.00,1926.902344,-5.215744\n'
COM8 : b'1000.00,1955.642334,-7.782683\n'
COM4 : b'1000.00,2177.298340,-14.906067\n'
COM7 : b'1000.00,1238.139893,-13.399257\n'
COM5 : b'1000.00,1927.542236,-5.212398\n'
COM8 : b'1000.00,1956.501831,-7.808706\n'
COM4 : b'1000.00,2178.198242,-14.944644\n'
COM7 : b'1000.00,1183.141357,-13.520930\n'
COM5 : b'1000.00,1924.330322,-5.180515\n'
COM8 : b'1000.00,1956.648804,-7.790579\n'
COM4 : b'1000.00,2177.776611,-14.883541\n'
COM7 : b'1000.00,1225.777954,-13.609477\n'
COM5 : b'1000.00,1925.166138,-5.195254\n'
COM8 : b'1000.00,1955.778809,-7.766810\n'
COM4 : b'1000.00,2177.800781,-14.884130\n'
COM7 : b'1000.00,1246.537964,-13.711806\n'
COM5 : b'1000.00,1925.223999,-5.196019\n'
COM8 : b'1000.00,1956.886719,-7.768025\n'
COM4 : b'1000.00,2178.235596,-14.902502\n'
COM7 : b'1000.00,1247.437378,-12.071017\n'
COM5 : b'1000.00,1925.981201,-5.198109\n'
COM8 : b'1000.00,1210.332520,-14.069121\n'
COM4 : b'1000.00,358.472839,8.801506\n'
COM7 : b'1000.00,1257.404419,-13.358098\n'
COM5 : b'1000.00,1926.103882,-5.189940\n'
COM8 : b'1000.00,357232.406250,-84.051735\n'
COM4 : b'1000.00,332814.562500,-80.444695\n'
COM7 : b'1000.00,1261.256226,-13.411839\n'
COM5 : b'1000.00,1926.886719,-5.190282\n'
COM8 : b'1000.00,355063.187500,-84.340660\n'
COM4 : b'1000.00,333671.437500,-80.394791\n'
COM7 : b'1000.00,1267.352905,-13.476917\n'
COM5 : b'1000.00,1927.069092,-5.186785\n'
COM8 : b'1000.00,351076.218750,-84.000076\n'
COM4 : b'1000.00,339024.781250,-80.094139\n'
COM7 : b'1000.00,1256.715698,-12.780839\n'
COM5 : b'1000.00,1927.812988,-5.167292\n'
COM8 : b'1000.00,5128.942871,-22.214834\n'
COM4 : b'1000.00,3802.415771,-21.624693\n'
COM7 : b'1000.00,1249.395386,-13.236057\n'
COM5 : b'1000.00,1928.073975,-5.176430\n'
COM8 : b'1000.00,4536.481934,-21.963879\n'
COM4 : b'1000.00,3571.123779,-21.516161\n'
COM7 : b'1000.00,1244.248413,-13.879542\n'
COM5 : b'1000.00,1928.378662,-5.164778\n'
COM8 : b'1000.00,4112.167480,-21.498468\n'
COM4 : b'1000.00,3354.094238,-21.105448\n'
COM7 : b'1000.00,1242.360596,-13.597319\n'
COM5 : b'1000.00,1929.144165,-5.157156\n'
COM8 : b'1000.00,3823.391602,-21.064793\n'
COM4 : b'1000.00,3193.823486,-20.741713\n'
COM7 : b'1000.00,1237.725220,-13.864229\n'
COM5 : b'1000.00,1929.501709,-5.159846\n'
COM8 : b'1000.00,3605.660156,-20.703148\n'
COM4 : b'1000.00,3081.942383,-20.572241\n'
COM7 : b'1000.00,1252.698975,-13.016207\n'
COM5 : b'1000.00,1929.867065,-5.152852\n'
COM8 : b'1000.00,3409.586670,-20.124794\n'
COM4 : b'1000.00,2981.617432,-20.336096\n'
COM7 : b'1000.00,1241.241333,-12.484640\n'
COM5 : b'1000.00,1929.413818,-5.139124\n'
COM8 : b'1000.00,3271.520020,-19.760117\n'
COM4 : b'1000.00,2898.856934,-20.087231\n'
COM7 : b'1000.00,1232.340942,-12.932263\n'
COM5 : b'1000.00,1930.572144,-5.140572\n'
COM8 : b'1000.00,3161.197998,-19.473236\n'
COM4 : b'1000.00,2841.335938,-19.993111\n'
COM7 : b'1000.00,1234.922119,-13.473023\n'
COM5 : b'1000.00,1930.876709,-5.128919\n'
COM8 : b'1000.00,3056.961914,-19.055325\n'
COM4 : b'1000.00,2790.279541,-19.908060\n'
COM7 : b'1000.00,1248.867188,-13.375188\n'
COM5 : b'1000.00,1931.838135,-5.139356\n'
COM8 : b'1000.00,2971.992432,-18.729401\n'
COM4 : b'1000.00,2745.311035,-19.718946\n'
COM7 : b'1000.00,1246.972046,-12.220749\n'
COM5 : b'1000.00,1931.842407,-5.125791\n'
COM8 : b'1000.00,2891.720459,-18.302801\n'
COM4 : b'1000.00,2708.631348,-19.639717\n'
COM7 : b'1000.00,1219.128296,-13.182822\n'
COM5 : b'1000.00,1932.507935,-5.120737\n'
COM8 : b'1000.00,2832.320801,-18.052256\n'
COM4 : b'1000.00,2680.595947,-19.586182\n'
COM7 : b'1000.00,1227.661255,-13.701861\n'
COM5 : b'1000.00,1932.552124,-5.099932\n'
COM8 : b'1000.00,2780.557861,-17.827242\n'
COM4 : b'1000.00,2649.609619,-19.398666\n'
COM7 : b'1000.00,1254.619141,-12.612187\n'
COM5 : b'1000.00,1933.177612,-5.102104\n'
COM8 : b'1000.00,2732.639160,-17.570890\n'
COM4 : b'1000.00,2626.995850,-19.372082\n'
COM7 : b'1000.00,1248.627563,-13.126309\n'
COM5 : b'1000.00,1933.595581,-5.109439\n'
COM8 : b'1000.00,2689.159912,-17.264257\n'
COM4 : b'1000.00,2604.487549,-19.232664\n'
COM7 : b'1000.00,1251.382690,-12.713138\n'
COM5 : b'1000.00,1934.480103,-5.107268\n'
COM8 : b'1000.00,2648.703125,-16.959192\n'
COM4 : b'1000.00,2588.252686,-19.218498\n'
COM7 : b'1000.00,1257.674072,-12.695762\n'
COM5 : b'1000.00,1935.080444,-5.111120\n'
COM8 : b'1000.00,2614.728516,-16.712255\n'
COM4 : b'1000.00,2571.560303,-19.150566\n'
COM7 : b'1000.00,1242.057251,-12.477701\n'
COM5 : b'1000.00,1935.084473,-5.097555\n'
COM8 : b'1000.00,2583.202881,-16.486639\n'
COM4 : b'1000.00,2554.573730,-19.018497\n'
COM7 : b'1000.00,1992.994263,-5.858236\n'
COM5 : b'1000.00,1937.035767,-5.085835\n'
COM8 : b'1000.00,2556.795410,-16.252993\n'
COM4 : b'1000.00,2536.252441,-18.894897\n'
COM7 : b'1000.00,1216.520386,-13.307432\n'
COM5 : b'1000.00,1937.220947,-5.082433\n'
COM8 : b'1000.00,2531.307373,-16.000113\n'
COM4 : b'1000.00,2526.406982,-18.882179\n'
COM7 : b'1000.00,1320.990723,-15.796996\n'
COM5 : b'1000.00,1937.178101,-5.072393\n'
COM8 : b'1000.00,2504.608398,-15.683108\n'
COM4 : b'1000.00,2514.589355,-18.823030\n'
COM7 : b'1000.00,1277.398438,-13.614614\n'
COM5 : b'1000.00,1938.094116,-5.072338\n'
COM8 : b'1000.00,2485.262695,-15.477765\n'
COM4 : b'1000.00,2508.207764,-18.823099\n'
COM7 : b'1000.00,1269.868652,-14.425958\n'
COM5 : b'1000.00,1939.771606,-5.074387\n'
COM8 : b'1000.00,2464.889160,-15.245376\n'
COM4 : b'1000.00,2498.267334,-18.750126\n'
COM7 : b'1000.00,1244.679321,-13.765492\n'
COM5 : b'1000.00,1940.188965,-5.083594\n'
COM8 : b'1000.00,2448.015869,-15.089237\n'
COM4 : b'1000.00,2494.660889,-18.800873\n'
COM7 : b'1000.00,1235.641479,-13.474021\n'
COM5 : b'1000.00,1940.977905,-5.088089\n'
COM8 : b'1000.00,2433.492188,-14.950079\n'
COM4 : b'1000.00,2487.035889,-18.746204\n'
COM7 : b'1000.00,1237.419312,-13.732707\n'
COM5 : b'1000.00,1940.972900,-5.084086\n'
COM8 : b'1000.00,2419.905029,-14.840181\n'
COM4 : b'1000.00,2480.955811,-18.717123\n'
COM7 : b'1000.00,1250.057739,-14.690573\n'
COM5 : b'1000.00,1941.822998,-5.093266\n'
COM8 : b'1000.00,2408.089600,-14.708413\n'
COM4 : b'1000.00,2474.179443,-18.661224\n'
COM7 : b'1000.00,1265.194946,-13.770656\n'
COM5 : b'1000.00,1942.519897,-5.090698\n'
COM8 : b'1000.00,2398.936279,-14.624811\n'
COM4 : b'1000.00,2468.091064,-18.590067\n'
COM7 : b'1000.00,1259.287598,-13.868041\n'
COM5 : b'1000.00,1942.978638,-5.090848\n'
COM8 : b'1000.00,2388.217529,-14.520979\n'
COM4 : b'1000.00,2460.354248,-18.478434\n'
COM7 : b'1000.00,1249.674072,-13.627304\n'
COM5 : b'1000.00,1943.267212,-5.102323\n'
COM8 : b'1000.00,2377.979980,-14.390714\n'
COM4 : b'1000.00,2457.273926,-18.498541\n'
COM7 : b'1000.00,1254.088623,-13.567076\n'
COM5 : b'1000.00,1944.324829,-5.106366\n'
COM8 : b'1000.00,2368.921875,-14.294613\n'
COM4 : b'1000.00,2452.140869,-18.447098\n'
COM7 : b'1000.00,1245.640747,-13.020974\n'
COM5 : b'1000.00,1944.857300,-5.119098\n'
COM8 : b'1000.00,2360.122559,-14.191409\n'
COM4 : b'1000.00,2445.843262,-18.385584\n'
COM7 : b'1000.00,1232.388062,-13.604792\n'
COM5 : b'1000.00,1945.255737,-5.114535\n'
COM8 : b'1000.00,2353.164063,-14.106893\n'
COM4 : b'1000.00,2440.823242,-18.330862\n'
COM7 : b'1000.00,1235.402466,-13.345955\n'
COM5 : b'1000.00,1946.131470,-5.122007\n'
COM8 : b'1000.00,2346.792480,-14.008291\n'
COM4 : b'1000.00,2438.995605,-18.357922\n'
COM7 : b'1000.00,1231.859863,-14.005629\n'
COM5 : b'1000.00,1946.712280,-5.113989\n'
COM8 : b'1000.00,2339.349609,-13.899705\n'
COM4 : b'1000.00,2436.044189,-18.365942\n'
COM7 : b'1000.00,1237.791626,-13.812566\n'
COM5 : b'1000.00,1947.194580,-5.112499\n'
COM8 : b'1000.00,2332.850586,-13.791624\n'
COM4 : b'1000.00,2432.853271,-18.320534\n'
COM7 : b'1000.00,1257.319702,-14.215902\n'
COM5 : b'1000.00,1947.826660,-5.118674\n'
COM8 : b'1000.00,2331.221924,-13.735945\n'
