COM6 : b'1000.00,2107.620605,-16.636690\n'
COM8 : b'1000.00,1836.693237,-185.756577\n'
COM9 : b'1000.00,1885.795654,-8.074878\n'
COM7 : b'1000.00,1929.020874,-9.121918\n'
COM6 : b'1000.00,2107.903809,-16.625666\n'
COM8 : b'1000.00,1834.744019,-185.727417\n'
COM9 : b'1000.00,1886.103027,-8.059770\n'
COM7 : b'1000.00,1928.770264,-9.097657\n'
COM6 : b'1000.00,2100.927490,-16.326805\n'
COM8 : b'1000.00,1835.682617,-185.773758\n'
COM9 : b'1000.00,1887.188110,-8.044703\n'
COM7 : b'1000.00,1928.880615,-9.077139\n'
COM6 : b'1000.00,2102.517822,-16.382648\n'
COM8 : b'1000.00,1838.684570,-185.759628\n'
COM9 : b'1000.00,1887.257324,-8.049729\n'
COM7 : b'1000.00,1928.511353,-9.043030\n'
COM6 : b'1000.00,2102.098633,-16.375763\n'
COM8 : b'1000.00,1836.518921,-185.683624\n'
COM9 : b'1000.00,1886.245850,-8.023159\n'
COM7 : b'1000.00,1928.177856,-9.018332\n'
COM6 : b'1000.00,2099.369141,-16.240566\n'
COM8 : b'1000.00,1834.884644,-185.668411\n'
COM9 : b'1000.00,1886.894287,-7.988817\n'
COM7 : b'1000.00,1928.622681,-9.022511\n'
COM6 : b'1000.00,2097.418457,-16.158400\n'
COM8 : b'1000.00,1835.577515,-185.709930\n'
COM9 : b'1000.00,1887.293091,-8.002642\n'
COM7 : b'1000.00,1928.255615,-9.004343\n'
COM6 : b'1000.00,2096.665283,-16.087160\n'
COM8 : b'1000.00,1836.976563,-185.563187\n'
COM9 : b'1000.00,1888.015869,-7.982930\n'
COM7 : b'1000.00,1928.514526,-8.985027\n'
COM6 : b'1000.00,2095.750000,-16.066767\n'
COM8 : b'1000.00,1839.393311,-185.547226\n'
COM9 : b'1000.00,1887.926636,-7.986713\n'
COM7 : b'1000.00,1927.962158,-8.959318\n'
COM6 : b'1000.00,2092.988281,-15.925559\n'
COM8 : b'1000.00,1838.551880,-185.491760\n'
COM9 : b'1000.00,1887.806274,-7.967316\n'
COM7 : b'1000.00,1928.196899,-8.957857\n'
COM6 : b'1000.00,2092.002197,-15.881148\n'
COM8 : b'1000.00,1839.788330,-185.458374\n'
COM9 : b'1000.00,1889.761597,-7.991809\n'
COM7 : b'1000.00,1927.777100,-8.923583\n'
COM6 : b'1000.00,2094.822998,-15.991784\n'
COM8 : b'1000.00,1839.447144,-185.406021\n'
COM9 : b'1000.00,1889.830200,-7.964160\n'
COM7 : b'1000.00,1928.046265,-8.915578\n'
COM6 : b'1000.00,2093.685303,-15.978492\n'
COM8 : b'1000.00,1838.295166,-185.420563\n'
COM9 : b'1000.00,1888.472168,-7.947277\n'
COM7 : b'1000.00,1928.012695,-8.906138\n'
COM6 : b'1000.00,2094.690430,-15.973821\n'
COM8 : b'1000.00,1841.211304,-185.456665\n'
COM9 : b'1000.00,1889.572998,-7.943793\n'
COM7 : b'1000.00,1927.559204,-8.878381\n'
COM6 : b'1000.00,2094.476074,-15.952701\n'
COM8 : b'1000.00,1838.868042,-185.433670\n'
COM9 : b'1000.00,1891.225220,-7.966688\n'
COM7 : b'1000.00,1927.569702,-8.873723\n'
COM6 : b'1000.00,2093.972656,-15.927198\n'
COM8 : b'1000.00,1840.285034,-185.472656\n'
COM9 : b'1000.00,1890.988647,-7.967494\n'
COM7 : b'1000.00,1927.887817,-8.872725\n'
COM6 : b'1000.00,2093.838135,-15.893634\n'
COM8 : b'1000.00,1839.715698,-185.460419\n'
COM9 : b'1000.00,1890.720947,-7.947754\n'
COM7 : b'1000.00,1927.463867,-8.852235\n'
COM6 : b'1000.00,2090.355713,-15.749039\n'
COM8 : b'1000.00,1844.627686,-185.500320\n'
COM9 : b'1000.00,1891.759888,-7.955240\n'
COM7 : b'1000.00,1927.298462,-8.828424\n'
COM6 : b'1000.00,2090.401123,-15.709000\n'
COM8 : b'1000.00,1844.881104,-185.498627\n'
COM9 : b'1000.00,1891.386475,-7.927728\n'
COM7 : b'1000.00,1927.785034,-8.819231\n'
COM6 : b'1000.00,2088.813477,-15.641150\n'
COM8 : b'1000.00,1842.493164,-185.429443\n'
COM9 : b'1000.00,1892.551636,-7.940596\n'
COM7 : b'1000.00,1927.342529,-8.802825\n'
COM6 : b'1000.00,2087.623291,-15.589145\n'
COM8 : b'1000.00,1840.810181,-185.409744\n'
COM9 : b'1000.00,1891.485474,-7.925980\n'
COM7 : b'1000.00,1927.890259,-8.787457\n'
COM6 : b'1000.00,2089.442139,-15.673811\n'
COM8 : b'1000.00,1841.155762,-185.459869\n'
COM9 : b'1000.00,1893.181030,-7.911335\n'
COM7 : b'1000.00,1927.360229,-8.784369\n'
COM6 : b'1000.00,2090.670410,-15.729805\n'
COM8 : b'1000.00,1840.538696,-185.435425\n'
COM9 : b'1000.00,1893.646973,-7.927564\n'
COM7 : b'1000.00,1927.450439,-8.755028\n'
COM6 : b'1000.00,2091.373047,-15.754625\n'
COM8 : b'1000.00,1843.432007,-185.474533\n'
COM9 : b'1000.00,1894.895874,-7.927073\n'
COM7 : b'1000.00,1927.617065,-8.739933\n'
COM6 : b'1000.00,2091.029297,-15.765677\n'
COM8 : b'1000.00,1844.856567,-185.444717\n'
COM9 : b'1000.00,1893.814453,-7.898154\n'
COM7 : b'1000.00,1927.070679,-8.716437\n'
COM6 : b'1000.00,2094.390137,-15.848405\n'
COM8 : b'1000.00,1848.257813,-185.450104\n'
COM9 : b'1000.00,1894.530029,-7.880259\n'
COM7 : b'1000.00,1927.512207,-8.718472\n'
COM6 : b'1000.00,2093.348877,-15.835619\n'
COM8 : b'1000.00,1849.027588,-185.340408\n'
COM9 : b'1000.00,1894.920532,-7.910735\n'
COM7 : b'1000.00,1927.657227,-8.705249\n'
COM6 : b'1000.00,2094.451416,-15.873553\n'
COM8 : b'1000.00,1851.153809,-185.337448\n'
COM9 : b'1000.00,1896.051147,-7.888209\n'
COM7 : b'1000.00,1927.329102,-8.680496\n'
COM6 : b'1000.00,2096.968262,-15.959026\n'
COM8 : b'1000.00,1852.735840,-185.333954\n'
COM9 : b'1000.00,1896.133301,-7.874835\n'
COM7 : b'1000.00,1927.587280,-8.677232\n'
COM6 : b'1000.00,2098.334717,-16.007370\n'
COM8 : b'1000.00,1851.068481,-185.318558\n'
COM9 : b'1000.00,1895.917236,-7.873346\n'
COM7 : b'1000.00,1927.227783,-8.661345\n'
COM6 : b'1000.00,2097.390137,-15.981361\n'
COM8 : b'1000.00,1851.419556,-185.322830\n'
COM9 : b'1000.00,1896.169922,-7.827898\n'
COM7 : b'1000.00,1927.632935,-8.667683\n'
COM6 : b'1000.00,2098.047852,-16.004911\n'
COM8 : b'1000.00,1851.649536,-185.324402\n'
COM9 : b'1000.00,1896.919067,-7.848102\n'
COM7 : b'1000.00,1927.573853,-8.651017\n'
COM6 : b'1000.00,2099.542725,-16.018503\n'
COM8 : b'1000.00,1852.856079,-185.335419\n'
COM9 : b'1000.00,1896.436523,-7.824210\n'
COM7 : b'1000.00,1927.448120,-8.645772\n'
COM6 : b'1000.00,2097.594238,-15.953426\n'
COM8 : b'1000.00,1852.145020,-185.312561\n'
COM9 : b'1000.00,1896.652466,-7.799608\n'
COM7 : b'1000.00,1927.228516,-8.605884\n'
COM6 : b'1000.00,2097.765137,-15.958097\n'
COM8 : b'1000.00,1849.453491,-185.275406\n'
COM9 : b'1000.00,1897.974243,-7.813705\n'
COM7 : b'1000.00,1927.555664,-8.614025\n'
COM6 : b'1000.00,2095.886230,-15.846821\n'
COM8 : b'1000.00,1849.545776,-185.286591\n'
COM9 : b'1000.00,1897.845581,-7.766071\n'
COM7 : b'1000.00,1927.064941,-8.606676\n'
COM6 : b'1000.00,2089.854736,-15.560430\n'
COM8 : b'1000.00,1850.131226,-185.287170\n'
COM9 : b'1000.00,1897.192017,-7.774267\n'
COM7 : b'1000.00,1927.663574,-8.582293\n'
COM6 : b'1000.00,2089.346436,-15.523944\n'
COM8 : b'1000.00,1851.700928,-185.310211\n'
COM9 : b'1000.00,1897.354736,-7.758845\n'
COM7 : b'1000.00,1927.282349,-8.541420\n'
COM6 : b'1000.00,2089.586426,-15.578435\n'
COM8 : b'1000.00,1850.847168,-185.303513\n'
COM9 : b'1000.00,1898.888184,-7.762288\n'
COM7 : b'1000.00,1927.498047,-8.556201\n'
COM6 : b'1000.00,2091.301514,-15.622448\n'
COM8 : b'1000.00,1848.815674,-185.281448\n'
COM9 : b'1000.00,1899.632324,-7.785168\n'
COM7 : b'1000.00,1927.575928,-8.556160\n'
COM6 : b'1000.00,2091.875000,-15.654904\n'
COM8 : b'1000.00,1849.304688,-185.254730\n'
COM9 : b'1000.00,1900.818848,-7.779554\n'
COM7 : b'1000.00,1927.446289,-8.525820\n'
COM6 : b'1000.00,2091.424316,-15.617066\n'
COM8 : b'1000.00,1848.772461,-185.225723\n'
COM9 : b'1000.00,1899.940063,-7.772806\n'
COM7 : b'1000.00,1927.588623,-8.528675\n'
COM6 : b'1000.00,2091.086670,-15.587860\n'
COM8 : b'1000.00,1848.654663,-185.197128\n'
COM9 : b'1000.00,1901.065674,-7.778243\n'
COM7 : b'1000.00,1927.309448,-8.511012\n'
COM6 : b'1000.00,2089.004883,-15.483509\n'
COM8 : b'1000.00,1849.352539,-185.211380\n'
COM9 : b'1000.00,1901.391357,-7.747370\n'
COM7 : b'1000.00,1927.537354,-8.498294\n'
COM6 : b'1000.00,2089.714844,-15.504546\n'
COM8 : b'1000.00,1854.240112,-185.255234\n'
COM9 : b'1000.00,1901.499512,-7.771249\n'
COM7 : b'1000.00,1927.473877,-8.495412\n'
COM6 : b'1000.00,2089.651855,-15.468195\n'
COM8 : b'1000.00,1854.824341,-185.240891\n'
COM9 : b'1000.00,1902.221191,-7.754214\n'
COM7 : b'1000.00,1927.344238,-8.465058\n'
COM6 : b'1000.00,2088.237793,-15.423512\n'
COM8 : b'1000.00,1857.260742,-185.285675\n'
COM9 : b'1000.00,1903.464722,-7.781617\n'
COM7 : b'1000.00,1927.343018,-8.464540\n'
COM6 : b'1000.00,2088.715332,-15.454480\n'
COM8 : b'1000.00,1854.604370,-185.226440\n'
COM9 : b'1000.00,1902.965332,-7.746168\n'
COM7 : b'1000.00,1927.640991,-8.440989\n'
COM6 : b'1000.00,2089.238281,-15.446517\n'
COM8 : b'1000.00,1851.785767,-185.171814\n'
COM9 : b'1000.00,1902.238525,-7.709708\n'
COM7 : b'1000.00,1927.953735,-8.451521\n'
COM6 : b'1000.00,2093.014160,-15.573544\n'
COM8 : b'1000.00,1849.461060,-185.132095\n'
COM9 : b'1000.00,1902.965088,-7.720172\n'
COM7 : b'1000.00,1927.738037,-8.436768\n'
COM6 : b'1000.00,2088.814453,-15.388870\n'
COM8 : b'1000.00,1849.529907,-185.141953\n'
COM9 : b'1000.00,1903.311646,-7.729216\n'
COM7 : b'1000.00,1928.171631,-8.427479\n'
COM6 : b'1000.00,2083.827637,-15.121809\n'
COM8 : b'1000.00,1848.310181,-185.108459\n'
COM9 : b'1000.00,1903.956909,-7.711594\n'
COM7 : b'1000.00,1928.355103,-8.410021\n'
COM6 : b'1000.00,2082.551514,-15.070802\n'
COM8 : b'1000.00,1850.747070,-185.160645\n'
COM9 : b'1000.00,1904.774292,-7.718096\n'
COM7 : b'1000.00,1927.684204,-8.378971\n'
COM6 : b'1000.00,2083.170410,-15.101018\n'
COM8 : b'1000.00,1854.066284,-185.191650\n'
COM9 : b'1000.00,1904.994873,-7.721744\n'
COM7 : b'1000.00,1927.280762,-8.356090\n'
COM6 : b'1000.00,2084.746094,-15.151479\n'
COM8 : b'1000.00,1857.211182,-185.259064\n'
COM9 : b'1000.00,1905.348389,-7.728150\n'
COM7 : b'1000.00,1927.874634,-8.345421\n'
COM6 : b'1000.00,2085.398193,-15.173664\n'
COM8 : b'1000.00,1854.749756,-185.231995\n'
COM9 : b'1000.00,1904.817993,-7.669397\n'
COM7 : b'1000.00,1927.647583,-8.321215\n'
COM6 : b'1000.00,2084.937988,-15.177775\n'
COM8 : b'1000.00,1852.668945,-185.211899\n'
COM9 : b'1000.00,1905.971313,-7.700816\n'
COM7 : b'1000.00,1927.420044,-8.333413\n'
COM6 : b'1000.00,2084.840820,-15.151807\n'
COM8 : b'1000.00,1852.124512,-185.246323\n'
COM9 : b'1000.00,1906.354370,-7.689027\n'
COM7 : b'1000.00,1928.088379,-8.298197\n'
COM6 : b'1000.00,2085.029785,-15.179415\n'
COM8 : b'1000.00,1853.154541,-185.298340\n'
COM9 : b'1000.00,1906.996826,-7.685352\n'
COM7 : b'1000.00,1928.864868,-8.308907\n'
COM6 : b'1000.00,2085.891846,-15.198062\n'
COM8 : b'1000.00,1849.643799,-185.293152\n'
COM9 : b'1000.00,1906.680176,-7.674424\n'
COM7 : b'1000.00,1928.534302,-8.300260\n'
COM6 : b'1000.00,2086.941895,-15.245654\n'
COM8 : b'1000.00,1849.817871,-185.328201\n'
COM9 : b'1000.00,1906.504761,-7.664261\n'
COM7 : b'1000.00,1928.728882,-8.294209\n'
COM6 : b'1000.00,2088.032715,-15.282660\n'
COM8 : b'1000.00,1851.750732,-185.316467\n'
COM9 : b'1000.00,1908.316284,-7.645218\n'
COM7 : b'1000.00,1928.638794,-8.282324\n'
COM6 : b'1000.00,2088.036621,-15.269000\n'
COM8 : b'1000.00,1856.145020,-185.340637\n'
COM9 : b'1000.00,1909.031006,-7.672334\n'
COM7 : b'1000.00,1928.999756,-8.261191\n'
COM6 : b'1000.00,2089.437744,-15.315089\n'
COM8 : b'1000.00,1854.797607,-185.324539\n'
COM9 : b'1000.00,1908.287476,-7.624222\n'
COM7 : b'1000.00,1929.400269,-8.258527\n'
COM6 : b'1000.00,2088.978027,-15.305623\n'
COM8 : b'1000.00,1856.343994,-185.366028\n'
COM9 : b'1000.00,1909.626709,-7.649903\n'
COM7 : b'1000.00,1928.617188,-8.233570\n'
COM6 : b'1000.00,2089.963867,-15.293589\n'
COM8 : b'1000.00,1852.924561,-185.366562\n'
COM9 : b'1000.00,1911.204468,-7.660668\n'
COM7 : b'1000.00,1929.043579,-8.240400\n'
COM6 : b'1000.00,2088.879883,-15.279655\n'
COM8 : b'1000.00,1848.847778,-185.334579\n'
COM9 : b'1000.00,1910.667358,-7.646106\n'
COM7 : b'1000.00,1929.500366,-8.215497\n'
COM6 : b'1000.00,2086.170410,-15.089393\n'
COM8 : b'1000.00,1849.165161,-185.349014\n'
COM9 : b'1000.00,1911.062012,-7.617774\n'
COM7 : b'1000.00,1929.358398,-8.214540\n'
COM6 : b'1000.00,2080.570557,-14.815845\n'
COM8 : b'1000.00,1853.332886,-185.413864\n'
COM9 : b'1000.00,1911.725708,-7.640068\n'
COM7 : b'1000.00,1929.358398,-8.214540\n'
COM6 : b'1000.00,2080.504883,-14.807633\n'
COM8 : b'1000.00,1856.448486,-185.457382\n'
COM9 : b'1000.00,1912.214355,-7.593732\n'
COM7 : b'1000.00,1929.858032,-8.207670\n'
COM6 : b'1000.00,2080.740723,-14.808385\n'
COM8 : b'1000.00,1855.847900,-185.449036\n'
COM9 : b'1000.00,1914.142944,-7.596560\n'
COM7 : b'1000.00,1929.864624,-8.193954\n'
COM6 : b'1000.00,2081.444824,-14.853889\n'
COM8 : b'1000.00,1852.259399,-185.398087\n'
COM9 : b'1000.00,1913.715088,-7.575687\n'
COM7 : b'1000.00,1929.529419,-8.160269\n'
COM6 : b'1000.00,2082.230469,-14.865623\n'
COM8 : b'1000.00,1850.807617,-185.368515\n'
COM9 : b'1000.00,1912.592407,-7.553707\n'
COM7 : b'1000.00,1930.353760,-8.175718\n'
COM6 : b'1000.00,2082.863281,-14.893312\n'
COM8 : b'1000.00,1854.706665,-185.390671\n'
COM9 : b'1000.00,1913.252075,-7.561712\n'
COM7 : b'1000.00,1930.661987,-8.163574\n'
COM6 : b'1000.00,2079.269775,-14.748894\n'
COM8 : b'1000.00,1855.421265,-185.386810\n'
COM9 : b'1000.00,1913.609375,-7.554185\n'
COM7 : b'1000.00,1930.377930,-8.159695\n'
COM6 : b'1000.00,2081.249268,-14.805885\n'
COM8 : b'1000.00,1858.464844,-185.421204\n'
COM9 : b'1000.00,1914.624512,-7.568597\n'
COM7 : b'1000.00,1930.089355,-8.130734\n'
COM6 : b'1000.00,2082.165771,-14.809806\n'
COM8 : b'1000.00,1856.516113,-185.396835\n'
COM9 : b'1000.00,1914.661987,-7.547792\n'
COM7 : b'1000.00,1930.614990,-8.133344\n'
COM6 : b'1000.00,2081.060791,-14.790504\n'
COM8 : b'1000.00,1854.576660,-185.346161\n'
COM9 : b'1000.00,1914.536499,-7.542451\n'
COM7 : b'1000.00,1930.721191,-8.115435\n'
COM6 : b'1000.00,2082.225830,-14.819532\n'
COM8 : b'1000.00,1855.740723,-185.330551\n'
COM9 : b'1000.00,1914.607910,-7.531126\n'
COM7 : b'1000.00,1930.421753,-8.102635\n'
COM6 : b'1000.00,2081.487061,-14.794329\n'
COM8 : b'1000.00,1859.022583,-185.304794\n'
COM9 : b'1000.00,1914.918213,-7.516742\n'
COM7 : b'1000.00,1930.805176,-8.102280\n'
COM6 : b'1000.00,2081.096436,-14.769016\n'
COM8 : b'1000.00,1865.059814,-185.336380\n'
COM9 : b'1000.00,1914.650146,-7.510731\n'
COM7 : b'1000.00,1935.032837,-8.227818\n'
COM6 : b'1000.00,2079.228271,-14.637589\n'
COM8 : b'1000.00,1851.947876,-185.161926\n'
COM9 : b'1000.00,1914.864258,-7.500090\n'
COM7 : b'1000.00,433969.718750,-72.504852\n'
COM6 : b'1000.00,2076.331787,-14.508471\n'
COM8 : b'1000.00,1856.940552,-185.181152\n'
COM9 : b'1000.00,1914.687256,-7.489927\n'
COM7 : b'1000.00,3181.745850,-19.739941\n'
COM6 : b'1000.00,11473.328125,-26.771967\n'
COM8 : b'1000.00,1861.477905,-185.200745\n'
COM9 : b'1000.00,1916.295776,-7.524051\n'
COM7 : b'1000.00,2859.456055,-18.098795\n'
COM6 : b'1000.00,5462.552734,-23.972668\n'
COM8 : b'1000.00,1860.843140,-185.187317\n'
COM9 : b'1000.00,1917.133789,-7.471868\n'
COM7 : b'1000.00,2684.603760,-17.186363\n'
COM6 : b'1000.00,5058.985840,-24.491081\n'
COM8 : b'1000.00,1864.323608,-185.226852\n'
COM9 : b'1000.00,1918.352051,-7.492577\n'
COM7 : b'1000.00,2572.467285,-16.526745\n'
COM6 : b'1000.00,4750.522949,-24.751200\n'
COM8 : b'1000.00,1867.972534,-185.273758\n'
COM9 : b'1000.00,1919.729248,-7.511305\n'
COM7 : b'1000.00,2477.902100,-15.797336\n'
COM6 : b'1000.00,4098.829590,-23.593197\n'
COM8 : b'1000.00,1865.074951,-185.232925\n'
COM9 : b'1000.00,1920.499390,-7.512931\n'
COM7 : b'1000.00,2416.330078,-15.319304\n'
COM6 : b'1000.00,4050.920410,-24.515327\n'
COM8 : b'1000.00,1864.103638,-185.119934\n'
COM9 : b'1000.00,1919.248901,-7.457428\n'
COM7 : b'1000.00,2367.003418,-14.943193\n'
COM6 : b'1000.00,3968.237305,-25.006445\n'
COM8 : b'1000.00,1860.654785,-185.034256\n'
COM9 : b'1000.00,1919.177124,-7.443003\n'
COM7 : b'1000.00,2335.600586,-14.792081\n'
COM6 : b'1000.00,3872.164551,-25.273151\n'
COM8 : b'1000.00,1861.179321,-184.997467\n'
COM9 : b'1000.00,1920.125977,-7.440886\n'
COM7 : b'1000.00,2304.087891,-14.562164\n'
COM6 : b'1000.00,3787.468750,-25.459436\n'
COM8 : b'1000.00,1863.115356,-185.024002\n'
COM9 : b'1000.00,1920.448608,-7.426406\n'
COM7 : b'1000.00,2281.304688,-14.389893\n'
COM6 : b'1000.00,3713.437256,-25.664192\n'
COM8 : b'1000.00,1867.698486,-185.053314\n'
COM9 : b'1000.00,1921.214600,-7.458399\n'
COM7 : b'1000.00,2258.702881,-14.155398\n'
COM6 : b'1000.00,3647.643066,-25.761496\n'
COM8 : b'1000.00,1870.301514,-185.090210\n'
COM9 : b'1000.00,1921.110474,-7.434848\n'
COM7 : b'1000.00,2238.827881,-13.936832\n'
COM6 : b'1000.00,3579.493408,-25.794773\n'
COM8 : b'1000.00,1867.998779,-185.066635\n'
COM9 : b'1000.00,1921.378296,-7.429029\n'
COM7 : b'1000.00,2222.817139,-13.796637\n'
COM6 : b'1000.00,3522.282959,-25.855698\n'
COM8 : b'1000.00,1868.675049,-185.084671\n'
COM9 : b'1000.00,1920.875977,-7.435914\n'
COM7 : b'1000.00,2209.906250,-13.672668\n'
COM6 : b'1000.00,3453.315918,-25.680382\n'
COM8 : b'1000.00,1867.718994,-185.080505\n'
COM9 : b'1000.00,1922.218262,-7.433318\n'
COM7 : b'1000.00,2198.359131,-13.547348\n'
COM6 : b'1000.00,3384.090332,-25.410124\n'
COM8 : b'1000.00,1867.821533,-185.094757\n'
COM9 : b'1000.00,1922.235474,-7.431160\n'
COM7 : b'1000.00,2185.635986,-13.369762\n'
COM6 : b'1000.00,3352.810303,-25.651447\n'
COM8 : b'1000.00,1867.715088,-185.115372\n'
COM9 : b'1000.00,1922.076294,-7.390629\n'
COM7 : b'1000.00,2175.468262,-13.247394\n'
COM6 : b'1000.00,3322.803711,-25.806288\n'
COM8 : b'1000.00,1865.659912,-185.101883\n'
COM9 : b'1000.00,1921.935181,-7.373554\n'
COM7 : b'1000.00,2166.617188,-13.129149\n'
COM6 : b'1000.00,3288.604248,-25.848198\n'
COM8 : b'1000.00,1863.910767,-185.086075\n'
COM9 : b'1000.00,1921.954224,-7.343173\n'
COM7 : b'1000.00,2156.260742,-12.944899\n'
COM6 : b'1000.00,3249.784668,-25.841600\n'
COM8 : b'1000.00,1861.174072,-185.053391\n'
COM9 : b'1000.00,1921.754028,-7.379892\n'
COM7 : b'1000.00,2149.183594,-12.873700\n'
COM6 : b'1000.00,3217.892090,-25.818665\n'
COM8 : b'1000.00,1865.098389,-185.103638\n'
COM9 : b'1000.00,1923.078125,-7.367748\n'
COM7 : b'1000.00,2142.787598,-12.781983\n'
COM6 : b'1000.00,3187.049072,-25.795660\n'
COM8 : b'1000.00,1868.159546,-185.179230\n'
COM9 : b'1000.00,1924.137451,-7.345373\n'
COM7 : b'1000.00,2136.279541,-12.690241\n'
COM6 : b'1000.00,3154.004639,-25.723152\n'
COM8 : b'1000.00,1865.031494,-185.145950\n'
COM9 : b'1000.00,1922.920776,-7.325524\n'
COM7 : b'1000.00,2129.239990,-12.581272\n'
COM6 : b'1000.00,3128.139893,-25.729408\n'
COM8 : b'1000.00,1866.033936,-185.171310\n'
COM9 : b'1000.00,1925.157959,-7.332081\n'
COM7 : b'1000.00,2124.111572,-12.498846\n'
COM6 : b'1000.00,3104.599609,-25.760267\n'
COM8 : b'1000.00,1864.936035,-185.168457\n'
COM9 : b'1000.00,1924.548218,-7.329321\n'
COM7 : b'1000.00,2118.494141,-12.385327\n'
COM6 : b'1000.00,3079.121826,-25.752987\n'
COM8 : b'1000.00,1863.142578,-185.111465\n'
COM9 : b'1000.00,1924.602051,-7.320265\n'
COM7 : b'1000.00,2113.896973,-12.316179\n'
COM6 : b'1000.00,3054.071289,-25.706608\n'
COM8 : b'1000.00,1864.040161,-185.116226\n'
COM9 : b'1000.00,1925.892212,-7.326740\n'
COM7 : b'1000.00,2108.888916,-12.222742\n'
COM6 : b'1000.00,3032.567139,-25.662048\n'
COM8 : b'1000.00,1868.856934,-185.168243\n'
COM9 : b'1000.00,1924.889893,-7.310129\n'
COM7 : b'1000.00,2104.313721,-12.148852\n'
COM6 : b'1000.00,3004.495605,-25.497440\n'
COM8 : b'1000.00,1872.328735,-185.199692\n'
COM9 : b'1000.00,1925.013550,-7.317642\n'
COM7 : b'1000.00,2101.441895,-12.073557\n'
COM6 : b'1000.00,2984.067627,-25.460436\n'
COM8 : b'1000.00,1869.782104,-185.178024\n'
COM9 : b'1000.00,1925.193359,-7.300061\n'
COM7 : b'1000.00,2096.452637,-11.979901\n'
COM6 : b'1000.00,2967.862549,-25.462919\n'
COM8 : b'1000.00,1866.703613,-185.093231\n'
COM9 : b'1000.00,1926.396362,-7.280404\n'
COM7 : b'1000.00,2092.455322,-11.893609\n'
COM6 : b'1000.00,2946.537109,-25.365906\n'
COM8 : b'1000.00,1868.155029,-185.049286\n'
COM9 : b'1000.00,1926.196777,-7.288914\n'
COM7 : b'1000.00,2089.428467,-11.826222\n'
COM6 : b'1000.00,2930.372070,-25.325020\n'
COM8 : b'1000.00,1869.255249,-185.024719\n'
COM9 : b'1000.00,1926.933228,-7.283122\n'
COM7 : b'1000.00,2085.765381,-11.754286\n'
COM6 : b'1000.00,2916.947021,-25.313898\n'
COM8 : b'1000.00,1868.719604,-185.010895\n'
COM9 : b'1000.00,1926.559692,-7.237183\n'
COM7 : b'1000.00,2082.675293,-11.678732\n'
COM6 : b'1000.00,2901.020020,-25.221912\n'
COM8 : b'1000.00,1869.454712,-184.988968\n'
COM9 : b'1000.00,1927.613647,-7.259107\n'
COM7 : b'1000.00,2080.166260,-11.610456\n'
COM6 : b'1000.00,2884.614990,-25.151134\n'
COM8 : b'1000.00,1872.001587,-185.004166\n'
COM9 : b'1000.00,1928.812988,-7.269886\n'
COM7 : b'1000.00,2077.600830,-11.548110\n'
COM6 : b'1000.00,2877.065430,-25.179838\n'
COM8 : b'1000.00,1870.601563,-184.977371\n'
COM9 : b'1000.00,1929.763062,-7.281647\n'
COM7 : b'1000.00,2074.514893,-11.483524\n'
COM6 : b'1000.00,2858.689209,-25.027920\n'
COM8 : b'1000.00,1871.463867,-184.983978\n'
COM9 : b'1000.00,1928.763794,-7.222962\n'
COM7 : b'1000.00,2072.113770,-11.428037\n'
COM6 : b'1000.00,2850.583008,-25.045910\n'
COM8 : b'1000.00,1874.364990,-185.018021\n'
COM9 : b'1000.00,1929.709229,-7.235216\n'
COM7 : b'1000.00,2069.827881,-11.377369\n'
COM6 : b'1000.00,2832.850830,-24.888830\n'
COM8 : b'1000.00,1876.779663,-185.063965\n'
COM9 : b'1000.00,1930.426025,-7.248111\n'
COM7 : b'1000.00,2067.862549,-11.311062\n'
COM6 : b'1000.00,2820.778564,-24.810364\n'
COM8 : b'1000.00,1873.882080,-185.054855\n'
COM9 : b'1000.00,1929.405518,-7.210367\n'
COM7 : b'1000.00,2065.227295,-11.263238\n'
COM6 : b'1000.00,2815.483887,-24.867315\n'
COM8 : b'1000.00,1873.038574,-185.053162\n'
COM9 : b'1000.00,1929.964966,-7.180560\n'
COM7 : b'1000.00,2062.950684,-11.187080\n'
COM6 : b'1000.00,2803.649902,-24.787264\n'
COM8 : b'1000.00,1873.185425,-185.080246\n'
COM9 : b'1000.00,1930.768188,-7.189603\n'
COM7 : b'1000.00,2060.848145,-11.157697\n'
COM6 : b'1000.00,2798.231445,-24.845869\n'
COM8 : b'1000.00,1870.219360,-185.053848\n'
COM9 : b'1000.00,1932.310913,-7.206693\n'
COM7 : b'1000.00,2060.259033,-11.141919\n'
COM6 : b'1000.00,2784.417236,-24.735641\n'
COM8 : b'1000.00,1868.996338,-185.037277\n'
COM9 : b'1000.00,1931.788940,-7.188005\n'
COM7 : b'1000.00,2057.897217,-11.074805\n'
COM6 : b'1000.00,2778.543457,-24.749193\n'
COM8 : b'1000.00,1872.532593,-185.110260\n'
COM9 : b'1000.00,1932.919067,-7.196051\n'
COM7 : b'1000.00,2055.861816,-11.011039\n'
COM6 : b'1000.00,2773.016357,-24.732979\n'
COM8 : b'1000.00,1875.908691,-185.142044\n'
COM9 : b'1000.00,1933.114624,-7.190273\n'
COM7 : b'1000.00,2054.746582,-10.950538\n'
COM6 : b'1000.00,2766.270508,-24.708622\n'
COM8 : b'1000.00,1874.758789,-185.134491\n'
