COM7 : b'1000.00,1886.587402,-8.362041\n'
COM8 : b'1000.00,1815.377930,-184.658676\n'
COM6 : b'1000.00,2078.549561,-14.217195\n'
COM9 : b'1000.00,2123.480225,-6.521413\n'
COM7 : b'1000.00,1887.121216,-8.340239\n'
COM8 : b'1000.00,1814.449707,-184.651215\n'
COM6 : b'1000.00,2078.317139,-14.163126\n'
COM9 : b'1000.00,2123.044189,-6.547545\n'
COM7 : b'1000.00,1887.031006,-8.332371\n'
COM8 : b'1000.00,1813.147949,-184.622772\n'
COM6 : b'1000.00,2079.538818,-14.200024\n'
COM9 : b'1000.00,2119.701172,-6.548693\n'
COM7 : b'1000.00,1886.726318,-8.323437\n'
COM8 : b'1000.00,1814.887695,-184.658661\n'
COM6 : b'1000.00,2075.907715,-14.117008\n'
COM9 : b'1000.00,2125.704834,-6.542040\n'
COM7 : b'1000.00,1887.190430,-8.319024\n'
COM6 : b'1000.00,2078.609131,-14.182141\n'
COM8 : b'1000.00,1814.434082,-184.625168\n'
COM9 : b'1000.00,2122.956543,-6.551152\n'
COM7 : b'1000.00,1886.684448,-8.281594\n'
COM8 : b'1000.00,1816.150024,-184.608826\n'
COM6 : b'1000.00,2077.828369,-14.182838\n'
COM9 : b'1000.00,2126.818359,-6.535183\n'
COM7 : b'1000.00,1886.964600,-8.295911\n'
COM8 : b'1000.00,1820.667236,-184.668472\n'
COM6 : b'1000.00,2076.363281,-14.129700\n'
COM9 : b'1000.00,2126.227539,-6.553734\n'
COM7 : b'1000.00,1887.214722,-8.286157\n'
COM8 : b'1000.00,1819.837524,-184.634552\n'
COM6 : b'1000.00,2075.510742,-14.014761\n'
COM9 : b'1000.00,2128.026367,-6.526426\n'
COM7 : b'1000.00,1887.327759,-8.269327\n'
COM8 : b'1000.00,1818.287476,-184.637070\n'
COM6 : b'1000.00,2073.923340,-13.951964\n'
COM9 : b'1000.00,2128.938232,-6.511141\n'
COM7 : b'1000.00,1887.506470,-8.265776\n'
COM8 : b'1000.00,1815.066284,-184.559326\n'
COM6 : b'1000.00,2074.266846,-13.987672\n'
COM9 : b'1000.00,2130.217529,-6.485104\n'
COM7 : b'1000.00,1887.838379,-8.272251\n'
COM8 : b'1000.00,1815.029053,-184.606354\n'
COM6 : b'1000.00,2073.693115,-13.975037\n'
COM9 : b'1000.00,2130.375977,-6.494325\n'
COM7 : b'1000.00,1888.446533,-8.274642\n'
COM8 : b'1000.00,1814.357056,-184.580444\n'
COM6 : b'1000.00,2073.706543,-13.949191\n'
COM9 : b'1000.00,2133.826904,-6.484953\n'
COM7 : b'1000.00,1889.368042,-8.273726\n'
COM8 : b'1000.00,1817.297119,-184.593628\n'
COM6 : b'1000.00,2071.934082,-13.873881\n'
COM9 : b'1000.00,2133.677002,-6.486347\n'
COM7 : b'1000.00,1888.640381,-8.250504\n'
COM8 : b'1000.00,1821.769653,-184.626205\n'
COM6 : b'1000.00,2071.577637,-13.878240\n'
COM9 : b'1000.00,2134.076660,-6.496264\n'
COM7 : b'1000.00,1890.012451,-8.265762\n'
COM8 : b'1000.00,1821.229614,-184.595474\n'
COM6 : b'1000.00,2072.375000,-13.909521\n'
COM9 : b'1000.00,2134.083740,-6.478383\n'
COM7 : b'1000.00,1889.224609,-8.262621\n'
COM8 : b'1000.00,1822.874268,-184.616394\n'
COM6 : b'1000.00,2072.448242,-13.893539\n'
COM9 : b'1000.00,2134.264160,-6.457701\n'
COM7 : b'1000.00,1889.243164,-8.215656\n'
COM8 : b'1000.00,1824.918579,-184.634842\n'
COM6 : b'1000.00,2070.070801,-13.813558\n'
COM9 : b'1000.00,2133.801025,-6.469217\n'
COM7 : b'1000.00,1888.790527,-8.230136\n'
COM8 : b'1000.00,1822.671387,-184.602264\n'
COM6 : b'1000.00,2069.448242,-13.780403\n'
COM9 : b'1000.00,2135.252930,-6.453685\n'
COM7 : b'1000.00,1889.711670,-8.229235\n'
COM8 : b'1000.00,1818.416626,-184.529907\n'
COM6 : b'1000.00,2069.204102,-13.760774\n'
COM9 : b'1000.00,2137.244141,-6.446909\n'
COM7 : b'1000.00,1890.290405,-8.207952\n'
COM8 : b'1000.00,1816.307983,-184.499237\n'
COM6 : b'1000.00,2070.622070,-13.770760\n'
COM9 : b'1000.00,2139.765381,-6.423400\n'
COM7 : b'1000.00,1890.239746,-8.215847\n'
COM8 : b'1000.00,1815.359619,-184.481186\n'
COM6 : b'1000.00,2066.443604,-13.594869\n'
COM9 : b'1000.00,2138.832031,-6.428755\n'
COM7 : b'1000.00,1890.955811,-8.220901\n'
COM8 : b'1000.00,1815.897949,-184.462280\n'
COM6 : b'1000.00,2066.830322,-13.609826\n'
COM9 : b'1000.00,2139.411621,-6.408906\n'
COM7 : b'1000.00,1891.510132,-8.220040\n'
COM8 : b'1000.00,1815.140503,-184.469971\n'
COM6 : b'1000.00,2068.550293,-13.638021\n'
COM9 : b'1000.00,2140.727539,-6.440134\n'
COM7 : b'1000.00,1891.569824,-8.199946\n'
COM8 : b'1000.00,1815.492798,-184.473007\n'
COM6 : b'1000.00,2067.666992,-13.646778\n'
COM9 : b'1000.00,2140.887695,-6.430011\n'
COM7 : b'1000.00,1891.668945,-8.195602\n'
COM8 : b'1000.00,1820.155640,-184.438950\n'
COM6 : b'1000.00,2066.281982,-13.596303\n'
COM9 : b'1000.00,2139.892090,-6.434519\n'
COM7 : b'1000.00,1891.424561,-8.177749\n'
COM8 : b'1000.00,1819.670532,-184.490417\n'
COM6 : b'1000.00,2067.846924,-13.631396\n'
COM9 : b'1000.00,2140.700684,-6.411242\n'
COM7 : b'1000.00,1891.039429,-8.168036\n'
COM8 : b'1000.00,1826.950928,-184.540009\n'
COM6 : b'1000.00,2066.200684,-13.529258\n'
COM9 : b'1000.00,2141.376953,-6.408264\n'
COM7 : b'1000.00,1891.024292,-8.138748\n'
COM8 : b'1000.00,1828.720093,-184.569794\n'
COM6 : b'1000.00,2065.142334,-13.503876\n'
COM9 : b'1000.00,2142.616699,-6.397418\n'
COM7 : b'1000.00,1891.339478,-8.161533\n'
COM8 : b'1000.00,1820.441772,-184.480194\n'
COM6 : b'1000.00,2064.662354,-13.503712\n'
COM9 : b'1000.00,2142.799316,-6.394385\n'
COM7 : b'1000.00,1892.199707,-8.143488\n'
COM8 : b'1000.00,1817.256104,-184.458649\n'
COM6 : b'1000.00,2064.149170,-13.454262\n'
COM9 : b'1000.00,2144.288574,-6.381750\n'
COM7 : b'1000.00,1892.261841,-8.134541\n'
COM8 : b'1000.00,1823.004639,-184.485825\n'
COM6 : b'1000.00,2064.628174,-13.468387\n'
COM9 : b'1000.00,2145.756104,-6.380657\n'
COM7 : b'1000.00,1892.890503,-8.142914\n'
COM8 : b'1000.00,1828.475586,-184.551086\n'
COM6 : b'1000.00,2063.748047,-13.435957\n'
COM9 : b'1000.00,2147.264648,-6.388265\n'
COM7 : b'1000.00,1892.407593,-8.148706\n'
COM8 : b'1000.00,1829.049316,-184.548462\n'
COM6 : b'1000.00,2064.060791,-13.413773\n'
COM9 : b'1000.00,2148.244385,-6.391695\n'
COM7 : b'1000.00,1892.550659,-8.151726\n'
COM8 : b'1000.00,1825.363525,-184.504944\n'
COM6 : b'1000.00,2061.208496,-13.314844\n'
COM9 : b'1000.00,2149.313477,-6.362010\n'
COM7 : b'1000.00,1892.771362,-8.144403\n'
COM8 : b'1000.00,1823.942871,-184.447769\n'
COM6 : b'1000.00,2062.636963,-13.342574\n'
COM9 : b'1000.00,2149.968994,-6.340058\n'
COM7 : b'1000.00,1893.102173,-8.139731\n'
COM8 : b'1000.00,1821.745605,-184.404739\n'
COM6 : b'1000.00,2062.387695,-13.333477\n'
COM9 : b'1000.00,2150.110107,-6.343282\n'
COM7 : b'1000.00,1894.172485,-8.146111\n'
COM8 : b'1000.00,1821.495117,-184.377304\n'
COM6 : b'1000.00,2061.189209,-13.268795\n'
COM9 : b'1000.00,2150.223633,-6.348158\n'
COM7 : b'1000.00,1894.024048,-8.138816\n'
COM8 : b'1000.00,1820.629883,-184.369949\n'
COM6 : b'1000.00,2061.587891,-13.301033\n'
COM9 : b'1000.00,2150.918213,-6.346355\n'
COM7 : b'1000.00,1894.686279,-8.129473\n'
COM8 : b'1000.00,1821.392090,-184.312683\n'
COM6 : b'1000.00,2060.965576,-13.306293\n'
COM9 : b'1000.00,2151.484619,-6.312082\n'
COM7 : b'1000.00,1894.748535,-8.120539\n'
COM8 : b'1000.00,1821.817139,-184.336487\n'
COM6 : b'1000.00,2059.997803,-13.276786\n'
COM9 : b'1000.00,2150.713379,-6.330974\n'
COM7 : b'1000.00,1894.889648,-8.112397\n'
COM8 : b'1000.00,1823.600830,-184.376877\n'
COM6 : b'1000.00,2061.620361,-13.306334\n'
COM9 : b'1000.00,2151.842529,-6.315251\n'
COM7 : b'1000.00,1895.285156,-8.109952\n'
COM8 : b'1000.00,1825.537231,-184.349136\n'
COM6 : b'1000.00,2059.762695,-13.238919\n'
COM9 : b'1000.00,2152.885742,-6.319417\n'
COM7 : b'1000.00,1895.015991,-8.105690\n'
COM8 : b'1000.00,1826.806274,-184.390457\n'
COM6 : b'1000.00,2059.698730,-13.216312\n'
COM9 : b'1000.00,2153.999268,-6.302519\n'
COM7 : b'1000.00,1895.450317,-8.088260\n'
COM8 : b'1000.00,1831.667847,-184.465714\n'
COM6 : b'1000.00,2059.639893,-13.190248\n'
COM9 : b'1000.00,2153.453125,-6.290963\n'
COM7 : b'1000.00,1895.314941,-8.061963\n'
COM8 : b'1000.00,1828.793335,-184.452103\n'
COM6 : b'1000.00,2060.197266,-13.222486\n'
COM9 : b'1000.00,2155.565430,-6.286113\n'
COM7 : b'1000.00,1896.396606,-8.093395\n'
COM8 : b'1000.00,1822.688965,-184.407135\n'
COM6 : b'1000.00,2058.955078,-13.207159\n'
COM9 : b'1000.00,2155.496582,-6.273368\n'
COM7 : b'1000.00,1896.917236,-8.081019\n'
COM8 : b'1000.00,1817.733398,-184.409164\n'
COM6 : b'1000.00,2060.842041,-13.271514\n'
COM9 : b'1000.00,2156.610596,-6.275431\n'
COM7 : b'1000.00,1896.830933,-8.075978\n'
COM8 : b'1000.00,1825.030640,-184.512299\n'
COM6 : b'1000.00,2061.096436,-13.309230\n'
COM9 : b'1000.00,2157.228516,-6.265992\n'
COM7 : b'1000.00,1896.382690,-8.075254\n'
COM8 : b'1000.00,1825.893799,-184.557556\n'
COM6 : b'1000.00,2060.194580,-13.246160\n'
COM9 : b'1000.00,2157.524658,-6.267836\n'
COM7 : b'1000.00,1896.852661,-8.051267\n'
COM8 : b'1000.00,1818.348145,-184.485016\n'
COM6 : b'1000.00,2057.644043,-13.107521\n'
COM9 : b'1000.00,2158.018555,-6.274283\n'
COM7 : b'1000.00,1897.110107,-8.048535\n'
COM8 : b'1000.00,1818.128540,-184.492462\n'
COM6 : b'1000.00,2058.364258,-13.067687\n'
COM9 : b'1000.00,2159.343262,-6.252071\n'
COM7 : b'1000.00,1897.777832,-8.061525\n'
COM8 : b'1000.00,1819.744263,-184.519226\n'
COM6 : b'1000.00,2058.180420,-13.112124\n'
COM9 : b'1000.00,2159.262451,-6.255992\n'
COM7 : b'1000.00,1897.651367,-8.060310\n'
COM8 : b'1000.00,1827.154419,-184.618698\n'
COM6 : b'1000.00,2058.730713,-13.123339\n'
COM9 : b'1000.00,2160.595947,-6.238425\n'
COM7 : b'1000.00,1897.713623,-8.051390\n'
COM8 : b'1000.00,1819.656738,-184.544342\n'
COM6 : b'1000.00,2057.525146,-13.058766\n'
COM9 : b'1000.00,2160.578125,-6.250446\n'
COM7 : b'1000.00,1897.634521,-8.030995\n'
COM8 : b'1000.00,1815.790405,-184.545776\n'
COM6 : b'1000.00,2057.457520,-13.033331\n'
COM9 : b'1000.00,2161.516846,-6.260186\n'
COM7 : b'1000.00,1897.813354,-8.027484\n'
COM8 : b'1000.00,1815.047363,-184.547043\n'
COM6 : b'1000.00,2057.499756,-13.040230\n'
COM9 : b'1000.00,2162.014160,-6.260158\n'
COM7 : b'1000.00,1898.398804,-8.017321\n'
COM8 : b'1000.00,1814.698730,-184.589645\n'
COM6 : b'1000.00,2057.105957,-13.052607\n'
COM9 : b'1000.00,2161.168701,-6.227797\n'
COM7 : b'1000.00,1899.028564,-8.025708\n'
COM8 : b'1000.00,1821.245361,-184.631454\n'
COM6 : b'1000.00,2057.423584,-13.012062\n'
COM9 : b'1000.00,2162.275146,-6.219423\n'
COM7 : b'1000.00,1899.221069,-8.012868\n'
COM8 : b'1000.00,1824.874878,-184.663925\n'
COM6 : b'1000.00,2057.060547,-12.985042\n'
COM9 : b'1000.00,2162.159180,-6.241717\n'
COM7 : b'1000.00,1899.715942,-8.051117\n'
COM8 : b'1000.00,1825.873535,-184.663132\n'
COM6 : b'1000.00,2054.468506,-12.940058\n'
COM9 : b'1000.00,2163.033691,-6.213263\n'
COM7 : b'1000.00,1900.489502,-8.070364\n'
COM8 : b'1000.00,1821.670166,-184.581085\n'
COM6 : b'1000.00,2056.162598,-12.919063\n'
COM9 : b'1000.00,2163.884277,-6.229710\n'
COM7 : b'1000.00,1900.873169,-8.125566\n'
COM8 : b'1000.00,1819.724609,-184.474014\n'
COM6 : b'1000.00,2055.352051,-12.884037\n'
COM9 : b'1000.00,2164.424072,-6.216022\n'
COM7 : b'1000.00,1901.024780,-8.113231\n'
COM8 : b'1000.00,1817.766846,-184.424042\n'
COM6 : b'1000.00,2055.227051,-12.863451\n'
COM9 : b'1000.00,2164.310791,-6.211186\n'
COM7 : b'1000.00,1901.452393,-8.118981\n'
COM8 : b'1000.00,1819.118896,-184.414566\n'
COM6 : b'1000.00,2054.344238,-12.844805\n'
COM9 : b'1000.00,2165.450684,-6.205899\n'
COM7 : b'1000.00,1901.344360,-8.149799\n'
COM8 : b'1000.00,1824.050537,-184.408478\n'
COM6 : b'1000.00,2053.633545,-12.793482\n'
COM9 : b'1000.00,2166.346191,-6.202976\n'
COM7 : b'1000.00,1903.392700,-8.181546\n'
COM8 : b'1000.00,1827.435669,-184.444016\n'
COM6 : b'1000.00,2053.842773,-12.753375\n'
COM9 : b'1000.00,2166.782227,-6.202348\n'
COM7 : b'1000.00,1903.390137,-8.207364\n'
COM8 : b'1000.00,1831.820190,-184.500336\n'
COM6 : b'1000.00,2052.733643,-12.683024\n'
COM9 : b'1000.00,2166.499512,-6.180983\n'
COM7 : b'1000.00,1903.588135,-8.224645\n'
COM8 : b'1000.00,1826.701904,-184.442688\n'
COM6 : b'1000.00,2052.611084,-12.678421\n'
COM9 : b'1000.00,2168.095947,-6.189357\n'
COM7 : b'1000.00,1904.311157,-8.240737\n'
COM8 : b'1000.00,1830.147339,-184.500549\n'
COM6 : b'1000.00,2052.978760,-12.692218\n'
COM9 : b'1000.00,2168.372070,-6.190094\n'
COM7 : b'1000.00,1904.762939,-8.252594\n'
COM8 : b'1000.00,1819.835205,-184.393112\n'
COM6 : b'1000.00,2053.921143,-12.750002\n'
COM9 : b'1000.00,2168.999023,-6.156518\n'
COM7 : b'1000.00,1904.998535,-8.243591\n'
COM8 : b'1000.00,1824.418335,-184.438675\n'
COM6 : b'1000.00,2053.177490,-12.769166\n'
COM9 : b'1000.00,2171.737305,-6.159618\n'
COM7 : b'1000.00,1905.472412,-8.261650\n'
COM8 : b'1000.00,1824.705933,-184.402634\n'
COM6 : b'1000.00,2055.622803,-12.810366\n'
COM9 : b'1000.00,2174.833496,-6.151995\n'
COM7 : b'1000.00,1906.374023,-8.263017\n'
COM8 : b'1000.00,1836.293579,-184.474533\n'
COM6 : b'1000.00,2054.827637,-12.806118\n'
COM9 : b'1000.00,2177.359619,-6.139045\n'
COM7 : b'1000.00,1910.696777,-8.274587\n'
COM8 : b'1000.00,1830.944702,-184.407532\n'
COM6 : b'1000.00,2045.919312,-12.327786\n'
COM9 : b'1000.00,2178.347168,-6.139988\n'
COM7 : b'1000.00,349219.968750,-83.556419\n'
COM8 : b'1000.00,1828.003052,-184.358047\n'
COM6 : b'1000.00,309007.468750,-85.786888\n'
COM9 : b'1000.00,2178.740234,-6.105031\n'
COM7 : b'1000.00,350727.312500,-83.219086\n'
COM6 : b'1000.00,311325.062500,-83.723526\n'
COM8 : b'1000.00,1828.114990,-184.342789\n'
COM9 : b'1000.00,2179.035645,-6.114621\n'
COM7 : b'1000.00,2310.387939,-13.041732\n'
COM8 : b'1000.00,1825.165039,-184.290833\n'
COM6 : b'1000.00,1597.036865,-12.118918\n'
COM9 : b'1000.00,2181.777588,-6.107340\n'
COM7 : b'1000.00,2162.318115,-12.827168\n'
COM8 : b'1000.00,1832.596191,-184.345245\n'
COM6 : b'1000.00,377.791870,-7.095204\n'
COM9 : b'1000.00,2184.212891,-6.090647\n'
COM7 : b'1000.00,2090.988525,-12.110804\n'
COM8 : b'1000.00,1825.617554,-184.256317\n'
COM6 : b'1000.00,1580.019775,-12.111528\n'
COM9 : b'1000.00,2185.526123,-6.077533\n'
COM7 : b'1000.00,2073.996094,-11.893044\n'
COM8 : b'1000.00,1824.835938,-184.236267\n'
COM6 : b'1000.00,2015.456787,-12.973990\n'
COM9 : b'1000.00,2188.083496,-6.057397\n'
COM7 : b'1000.00,2063.458496,-11.655886\n'
COM8 : b'1000.00,1831.398804,-184.310699\n'
COM6 : b'1000.00,2007.957520,-12.849708\n'
COM9 : b'1000.00,2190.431885,-6.060539\n'
COM7 : b'1000.00,2055.899658,-11.481688\n'
COM8 : b'1000.00,1834.201904,-184.338272\n'
COM6 : b'1000.00,2001.945435,-12.717394\n'
COM9 : b'1000.00,2190.940674,-6.066605\n'
COM7 : b'1000.00,2049.631836,-11.333009\n'
COM8 : b'1000.00,1834.417480,-184.317322\n'
COM6 : b'1000.00,1996.855835,-12.596035\n'
COM9 : b'1000.00,2192.773193,-6.060990\n'
COM7 : b'1000.00,2044.390747,-11.172322\n'
COM8 : b'1000.00,1827.980469,-184.247131\n'
COM6 : b'1000.00,1992.088501,-12.523211\n'
COM9 : b'1000.00,2192.380127,-6.052753\n'
COM7 : b'1000.00,2038.952148,-11.037603\n'
COM8 : b'1000.00,1831.135620,-184.281021\n'
COM6 : b'1000.00,1989.694580,-12.446754\n'
COM9 : b'1000.00,2193.139160,-6.055075\n'
COM7 : b'1000.00,2035.196777,-10.918608\n'
COM8 : b'1000.00,1829.434692,-184.279510\n'
COM6 : b'1000.00,1986.626465,-12.378739\n'
COM9 : b'1000.00,2192.380127,-6.052753\n'
COM7 : b'1000.00,2031.353149,-10.804585\n'
COM8 : b'1000.00,1832.686401,-184.313919\n'
COM6 : b'1000.00,1984.846802,-12.298866\n'
COM9 : b'1000.00,2194.003418,-6.059529\n'
COM7 : b'1000.00,2028.168579,-10.712910\n'
COM8 : b'1000.00,1837.376831,-184.382080\n'
COM6 : b'1000.00,1983.058472,-12.243187\n'
COM9 : b'1000.00,2194.696533,-6.048340\n'
COM7 : b'1000.00,2026.011719,-10.667981\n'
COM8 : b'1000.00,1834.923462,-184.352951\n'
COM6 : b'1000.00,1981.562378,-12.220648\n'
COM9 : b'1000.00,2194.942383,-6.022181\n'
COM7 : b'1000.00,2023.616455,-10.594351\n'
COM8 : b'1000.00,1826.431396,-184.269516\n'
COM6 : b'1000.00,1979.879395,-12.150939\n'
COM9 : b'1000.00,2194.100342,-6.035404\n'
COM7 : b'1000.00,2021.462646,-10.507676\n'
COM8 : b'1000.00,1824.527344,-184.224854\n'
COM6 : b'1000.00,1978.425903,-12.122935\n'
COM9 : b'1000.00,2197.121582,-6.015856\n'
COM7 : b'1000.00,2019.621338,-10.424622\n'
COM8 : b'1000.00,1829.713745,-184.274704\n'
COM6 : b'1000.00,1977.396118,-12.084427\n'
COM9 : b'1000.00,2200.048828,-6.024258\n'
COM7 : b'1000.00,2017.017700,-10.346757\n'
COM8 : b'1000.00,1830.018677,-184.254303\n'
COM6 : b'1000.00,1975.518433,-12.026697\n'
COM9 : b'1000.00,2201.801758,-6.010583\n'
COM7 : b'1000.00,2016.737671,-10.288400\n'
COM8 : b'1000.00,1832.642944,-184.291977\n'
COM6 : b'1000.00,1974.014526,-11.972219\n'
COM9 : b'1000.00,2202.602295,-6.012277\n'
COM7 : b'1000.00,2015.062622,-10.216042\n'
COM8 : b'1000.00,1837.148804,-184.312103\n'
COM6 : b'1000.00,1973.239746,-11.948411\n'
COM9 : b'1000.00,2202.956299,-6.003767\n'
COM7 : b'1000.00,2013.178467,-10.170771\n'
COM8 : b'1000.00,1843.232178,-184.382919\n'
COM6 : b'1000.00,1971.943726,-11.908876\n'
COM9 : b'1000.00,2204.515625,-5.971064\n'
COM7 : b'1000.00,2011.959106,-10.126880\n'
COM8 : b'1000.00,1831.235840,-184.219833\n'
COM6 : b'1000.00,1970.520508,-11.833363\n'
COM9 : b'1000.00,2204.585693,-5.963359\n'
COM7 : b'1000.00,2011.151245,-10.074342\n'
COM8 : b'1000.00,1835.871460,-184.283127\n'
COM6 : b'1000.00,1967.881470,-11.763367\n'
COM9 : b'1000.00,2204.824219,-5.971241\n'
COM7 : b'1000.00,2010.100952,-10.040464\n'
COM8 : b'1000.00,1831.381836,-184.292648\n'
COM6 : b'1000.00,1968.584717,-11.790182\n'
COM9 : b'1000.00,2205.069580,-5.971118\n'
COM7 : b'1000.00,2009.321777,-9.999537\n'
COM8 : b'1000.00,1829.002319,-184.241638\n'
COM6 : b'1000.00,1968.555420,-11.725760\n'
COM9 : b'1000.00,2205.554199,-5.983099\n'
COM7 : b'1000.00,2007.911133,-9.936918\n'
COM8 : b'1000.00,1830.797974,-184.215698\n'
COM6 : b'1000.00,1967.265625,-11.673126\n'
COM9 : b'1000.00,2205.252441,-5.968181\n'
COM7 : b'1000.00,2007.114502,-9.915335\n'
COM8 : b'1000.00,1837.205444,-184.247711\n'
COM6 : b'1000.00,1964.665405,-11.625123\n'
COM9 : b'1000.00,2205.453125,-5.976706\n'
COM7 : b'1000.00,2006.277588,-9.894161\n'
COM8 : b'1000.00,1838.266357,-184.224594\n'
COM6 : b'1000.00,1964.980591,-11.616817\n'
COM9 : b'1000.00,2205.284424,-5.954412\n'
COM7 : b'1000.00,2005.541138,-9.842552\n'
COM8 : b'1000.00,1834.791870,-184.179642\n'
COM6 : b'1000.00,1964.881104,-11.613567\n'
COM9 : b'1000.00,2206.501709,-5.961406\n'
COM7 : b'1000.00,2005.045410,-9.820108\n'
COM8 : b'1000.00,1833.178711,-184.204880\n'
COM6 : b'1000.00,1963.301270,-11.573364\n'
COM9 : b'1000.00,2206.325195,-5.949603\n'
COM7 : b'1000.00,2004.212036,-9.801189\n'
COM8 : b'1000.00,1836.924927,-184.269669\n'
COM6 : b'1000.00,1963.177490,-11.535688\n'
COM9 : b'1000.00,2208.379883,-5.950874\n'
COM7 : b'1000.00,2004.186157,-9.747818\n'
COM8 : b'1000.00,1838.004639,-184.322311\n'
COM6 : b'1000.00,1961.755981,-11.471390\n'
COM9 : b'1000.00,2211.177002,-5.929919\n'
COM7 : b'1000.00,2003.657715,-9.751493\n'
COM8 : b'1000.00,1833.362671,-184.239517\n'
COM6 : b'1000.00,1961.881226,-11.509078\n'
COM9 : b'1000.00,2213.453125,-5.936435\n'
COM7 : b'1000.00,2002.618042,-9.717396\n'
COM8 : b'1000.00,1834.226807,-184.204300\n'
COM6 : b'1000.00,1961.265381,-11.477250\n'
COM9 : b'1000.00,2215.483643,-5.897393\n'
COM7 : b'1000.00,2002.145874,-9.670008\n'
COM8 : b'1000.00,1837.889526,-184.227844\n'
COM6 : b'1000.00,1960.829102,-11.428004\n'
COM9 : b'1000.00,2215.179443,-5.891397\n'
COM7 : b'1000.00,2002.047974,-9.650091\n'
COM8 : b'1000.00,1838.207031,-184.177322\n'
COM6 : b'1000.00,1960.461548,-11.394482\n'
