COM8 : b'1000.00,1922.678711,-185.934265\n'
COM7 : b'1000.00,1989.281982,-9.305128\n'
COM6 : b'1000.00,2151.541016,-15.555839\n'
COM9 : b'1000.00,2226.361084,-5.680497\n'
COM8 : b'1000.00,1924.853149,-185.947617\n'
COM7 : b'1000.00,1989.506226,-9.292738\n'
COM6 : b'1000.00,2151.922852,-15.546604\n'
COM9 : b'1000.00,2227.920654,-5.680169\n'
COM8 : b'1000.00,1928.194580,-186.081131\n'
COM7 : b'1000.00,1989.159668,-9.270363\n'
COM6 : b'1000.00,2150.549072,-15.491621\n'
COM9 : b'1000.00,2228.287354,-5.674309\n'
COM8 : b'1000.00,1926.803467,-186.121704\n'
COM7 : b'1000.00,1989.604370,-9.261580\n'
COM6 : b'1000.00,2149.876221,-15.456800\n'
COM9 : b'1000.00,2229.837402,-5.677205\n'
COM8 : b'1000.00,1928.183472,-186.173874\n'
COM7 : b'1000.00,1989.653076,-9.252850\n'
COM6 : b'1000.00,2149.494629,-15.452689\n'
COM9 : b'1000.00,2230.683838,-5.670211\n'
COM8 : b'1000.00,1928.250732,-186.228119\n'
COM6 : b'1000.00,2150.460449,-15.456309\n'
COM7 : b'1000.00,1990.002563,-9.234121\n'
COM9 : b'1000.00,2231.319580,-5.669815\n'
COM8 : b'1000.00,1926.193970,-186.249329\n'
COM7 : b'1000.00,1990.007690,-9.243247\n'
COM9 : b'1000.00,2230.395752,-5.665211\n'
COM6 : b'1000.00,2149.795166,-15.434943\n'
COM8 : b'1000.00,1924.667725,-186.274902\n'
COM6 : b'1000.00,2148.684082,-15.374989\n'
COM9 : b'1000.00,2231.054688,-5.662752\n'
COM7 : b'1000.00,1989.883545,-9.235898\n'
COM8 : b'1000.00,1925.100830,-186.267349\n'
COM7 : b'1000.00,1990.439453,-9.222320\n'
COM6 : b'1000.00,2148.022461,-15.360469\n'
COM9 : b'1000.00,2234.313477,-5.645567\n'
COM8 : b'1000.00,1926.159668,-186.308640\n'
COM9 : b'1000.00,2235.754395,-5.642138\n'
COM6 : b'1000.00,2148.841064,-15.389687\n'
COM7 : b'1000.00,1990.964111,-9.213632\n'
COM8 : b'1000.00,1931.694702,-186.343735\n'
COM7 : b'1000.00,1991.410400,-9.191159\n'
COM6 : b'1000.00,2150.638672,-15.429507\n'
COM9 : b'1000.00,2235.937744,-5.639229\n'
COM8 : b'1000.00,1930.260864,-186.107590\n'
COM6 : b'1000.00,2150.910400,-15.476663\n'
COM7 : b'1000.00,1990.934570,-9.191133\n'
COM9 : b'1000.00,2236.315430,-5.646469\n'
COM8 : b'1000.00,1927.723999,-186.041321\n'
COM7 : b'1000.00,1991.729492,-9.177321\n'
COM6 : b'1000.00,2150.332520,-15.483780\n'
COM9 : b'1000.00,2236.630615,-5.636005\n'
COM8 : b'1000.00,1925.317993,-186.120422\n'
COM7 : b'1000.00,1991.457764,-9.157336\n'
COM9 : b'1000.00,2237.341309,-5.642658\n'
COM6 : b'1000.00,2150.696533,-15.470735\n'
COM8 : b'1000.00,1926.463623,-186.196548\n'
COM6 : b'1000.00,2148.671143,-15.409755\n'
COM7 : b'1000.00,1991.813965,-9.172869\n'
COM9 : b'1000.00,2238.417480,-5.622946\n'
COM8 : b'1000.00,1928.416382,-186.184982\n'
COM7 : b'1000.00,1992.290894,-9.159194\n'
COM9 : b'1000.00,2239.580811,-5.623192\n'
COM6 : b'1000.00,2149.659668,-15.428701\n'
COM8 : b'1000.00,1930.093628,-186.179764\n'
COM7 : b'1000.00,1993.118652,-9.151914\n'
COM6 : b'1000.00,2149.271484,-15.411079\n'
COM9 : b'1000.00,2239.910156,-5.624176\n'
COM8 : b'1000.00,1935.169312,-186.258987\n'
COM7 : b'1000.00,1992.645752,-9.149632\n'
COM6 : b'1000.00,2148.036621,-15.355400\n'
COM9 : b'1000.00,2240.341064,-5.616799\n'
COM8 : b'1000.00,1937.022339,-185.892258\n'
COM7 : b'1000.00,1992.738525,-9.123063\n'
COM9 : b'1000.00,2241.200439,-5.622905\n'
COM6 : b'1000.00,2146.531250,-15.282577\n'
COM8 : b'1000.00,1932.762451,-185.653320\n'
COM7 : b'1000.00,1992.425049,-9.132365\n'
COM6 : b'1000.00,2146.430908,-15.309091\n'
COM9 : b'1000.00,2241.004639,-5.612741\n'
COM8 : b'1000.00,1936.218262,-185.647903\n'
COM7 : b'1000.00,1993.169556,-9.102162\n'
COM6 : b'1000.00,2144.433105,-15.219984\n'
COM9 : b'1000.00,2242.262451,-5.612249\n'
COM8 : b'1000.00,1934.748169,-185.601257\n'
COM7 : b'1000.00,1993.525269,-9.131395\n'
COM6 : b'1000.00,2145.560303,-15.236513\n'
COM9 : b'1000.00,2242.938477,-5.621265\n'
COM8 : b'1000.00,1943.196411,-185.681137\n'
COM7 : b'1000.00,1993.697021,-9.104895\n'
COM6 : b'1000.00,2145.078369,-15.215408\n'
COM9 : b'1000.00,2242.895996,-5.605774\n'
COM8 : b'1000.00,1938.540405,-185.641113\n'
COM7 : b'1000.00,1994.305420,-9.105469\n'
COM6 : b'1000.00,2144.480225,-15.119211\n'
COM9 : b'1000.00,2244.005615,-5.586896\n'
COM8 : b'1000.00,1942.683472,-185.648636\n'
COM7 : b'1000.00,1994.830811,-9.096780\n'
COM6 : b'1000.00,2140.022705,-14.983551\n'
COM9 : b'1000.00,2244.385986,-5.590953\n'
COM8 : b'1000.00,1943.462646,-185.628922\n'
COM7 : b'1000.00,1994.528198,-9.081699\n'
COM6 : b'1000.00,2140.073486,-14.936928\n'
COM9 : b'1000.00,2244.683105,-5.592715\n'
COM8 : b'1000.00,1944.925903,-185.628540\n'
COM7 : b'1000.00,1995.358765,-9.085852\n'
COM6 : b'1000.00,2140.475098,-14.874800\n'
COM9 : b'1000.00,2245.491943,-5.594150\n'
COM8 : b'1000.00,1945.549683,-185.646591\n'
COM6 : b'1000.00,2139.005615,-14.789969\n'
COM7 : b'1000.00,1995.281128,-9.072109\n'
COM9 : b'1000.00,2246.554199,-5.601226\n'
COM8 : b'1000.00,1943.123291,-185.769165\n'
COM7 : b'1000.00,1995.454834,-9.057029\n'
COM6 : b'1000.00,2136.886230,-14.740574\n'
COM9 : b'1000.00,2245.958984,-5.579957\n'
COM8 : b'1000.00,1939.205078,-185.914368\n'
COM7 : b'1000.00,1996.029663,-9.053327\n'
COM6 : b'1000.00,2134.821533,-14.652601\n'
COM9 : b'1000.00,2247.685059,-5.568481\n'
COM8 : b'1000.00,1935.354858,-186.018036\n'
COM7 : b'1000.00,1995.807251,-9.036074\n'
COM9 : b'1000.00,2248.727783,-5.570107\n'
COM6 : b'1000.00,2134.510254,-14.595596\n'
COM8 : b'1000.00,1934.417236,-186.131119\n'
COM7 : b'1000.00,1995.631592,-9.026047\n'
COM6 : b'1000.00,2133.228027,-14.527759\n'
COM9 : b'1000.00,2249.947510,-5.576350\n'
COM8 : b'1000.00,1935.941772,-186.234329\n'
COM7 : b'1000.00,1996.037598,-9.046619\n'
COM6 : b'1000.00,2133.047363,-14.498949\n'
COM9 : b'1000.00,2249.802490,-5.556324\n'
COM8 : b'1000.00,1935.305542,-186.194153\n'
COM7 : b'1000.00,1996.340332,-9.048040\n'
COM6 : b'1000.00,2132.523438,-14.468172\n'
COM9 : b'1000.00,2249.515625,-5.562799\n'
COM8 : b'1000.00,1938.783447,-185.933670\n'
COM7 : b'1000.00,1996.633545,-9.003698\n'
COM9 : b'1000.00,2250.649658,-5.549398\n'
COM6 : b'1000.00,2132.195557,-14.461779\n'
COM8 : b'1000.00,1947.235840,-185.766403\n'
COM6 : b'1000.00,2133.475586,-14.485056\n'
COM7 : b'1000.00,1997.640747,-9.017905\n'
COM9 : b'1000.00,2251.293701,-5.556024\n'
COM8 : b'1000.00,1951.267090,-185.703537\n'
COM7 : b'1000.00,1997.819336,-9.025719\n'
COM6 : b'1000.00,2131.674561,-14.408653\n'
COM9 : b'1000.00,2250.982666,-5.541202\n'
COM8 : b'1000.00,1948.811279,-185.618912\n'
COM7 : b'1000.00,1997.216309,-9.006990\n'
COM6 : b'1000.00,2130.855713,-14.363602\n'
COM9 : b'1000.00,2252.751709,-5.538757\n'
COM8 : b'1000.00,1946.116333,-185.558670\n'
COM6 : b'1000.00,2130.343018,-14.339997\n'
COM7 : b'1000.00,1998.045288,-8.999723\n'
COM9 : b'1000.00,2252.936768,-5.537473\n'
COM8 : b'1000.00,1946.107056,-185.503845\n'
COM7 : b'1000.00,1997.521973,-8.992524\n'
COM6 : b'1000.00,2130.527588,-14.321473\n'
COM9 : b'1000.00,2253.500732,-5.541831\n'
COM8 : b'1000.00,1954.317749,-185.527039\n'
COM7 : b'1000.00,1998.122437,-8.986145\n'
COM6 : b'1000.00,2130.716797,-14.316322\n'
COM9 : b'1000.00,2254.278809,-5.542459\n'
COM8 : b'1000.00,1950.722412,-185.462067\n'
COM6 : b'1000.00,2130.446777,-14.297254\n'
COM7 : b'1000.00,1999.177002,-8.980216\n'
COM9 : b'1000.00,2255.242432,-5.541817\n'
COM8 : b'1000.00,1945.277588,-185.370605\n'
COM7 : b'1000.00,1998.397705,-8.965149\n'
COM9 : b'1000.00,2255.075195,-5.530820\n'
COM6 : b'1000.00,2129.842529,-14.274810\n'
COM8 : b'1000.00,1948.083984,-185.412872\n'
COM6 : b'1000.00,2130.316406,-14.273566\n'
COM7 : b'1000.00,1997.998413,-8.951571\n'
COM9 : b'1000.00,2255.922119,-5.523908\n'
COM8 : b'1000.00,1956.790527,-185.488235\n'
COM7 : b'1000.00,2000.085571,-8.970818\n'
COM6 : b'1000.00,2129.033447,-14.253362\n'
COM9 : b'1000.00,2256.733398,-5.525315\n'
COM8 : b'1000.00,1950.099487,-185.408783\n'
COM7 : b'1000.00,2000.184937,-8.967116\n'
COM6 : b'1000.00,2127.615723,-14.205196\n'
COM9 : b'1000.00,2256.333496,-5.530329\n'
COM8 : b'1000.00,1947.510864,-185.431152\n'
COM6 : b'1000.00,2128.294189,-14.202928\n'
COM7 : b'1000.00,2000.229370,-8.935534\n'
COM9 : b'1000.00,2256.983154,-5.513267\n'
COM8 : b'1000.00,1953.053345,-185.477081\n'
COM6 : b'1000.00,2128.823486,-14.194978\n'
COM9 : b'1000.00,2257.063721,-5.517160\n'
COM7 : b'1000.00,2000.084961,-8.929851\n'
COM8 : b'1000.00,1951.510742,-185.510010\n'
COM7 : b'1000.00,2001.140625,-8.937610\n'
COM6 : b'1000.00,2128.356689,-14.173886\n'
COM9 : b'1000.00,2258.160889,-5.508882\n'
COM8 : b'1000.00,1948.583618,-185.484268\n'
COM7 : b'1000.00,2000.916504,-8.934058\n'
COM6 : b'1000.00,2129.454102,-14.242393\n'
COM9 : b'1000.00,2258.938721,-5.509523\n'
COM8 : b'1000.00,1950.943237,-185.469620\n'
COM7 : b'1000.00,2000.310181,-8.903909\n'
COM6 : b'1000.00,2129.460205,-14.190238\n'
COM9 : b'1000.00,2258.824707,-5.504879\n'
COM8 : b'1000.00,1958.891113,-185.577179\n'
COM6 : b'1000.00,2129.427002,-14.198092\n'
COM7 : b'1000.00,2001.416016,-8.902994\n'
COM9 : b'1000.00,2259.385742,-5.507638\n'
COM8 : b'1000.00,1949.055298,-185.454834\n'
COM7 : b'1000.00,2001.112427,-8.887899\n'
COM6 : b'1000.00,2129.575928,-14.220017\n'
COM9 : b'1000.00,2260.182617,-5.496000\n'
COM8 : b'1000.00,1955.134033,-185.505173\n'
COM7 : b'1000.00,2001.939941,-8.882845\n'
COM6 : b'1000.00,2130.152832,-14.227927\n'
COM9 : b'1000.00,2259.866211,-5.479607\n'
COM8 : b'1000.00,1953.766724,-185.503098\n'
COM6 : b'1000.00,2130.942871,-14.277828\n'
COM7 : b'1000.00,2002.724609,-8.893527\n'
COM9 : b'1000.00,2260.860840,-5.478105\n'
COM8 : b'1000.00,1946.738403,-185.440811\n'
COM7 : b'1000.00,2001.638672,-8.865578\n'
COM6 : b'1000.00,2132.442871,-14.340011\n'
COM9 : b'1000.00,2262.351563,-5.488501\n'
COM8 : b'1000.00,1952.415161,-185.507126\n'
COM7 : b'1000.00,2001.366455,-8.854896\n'
COM6 : b'1000.00,2132.439697,-14.372590\n'
COM9 : b'1000.00,2261.623535,-5.465701\n'
COM8 : b'1000.00,1963.962524,-185.639679\n'
COM7 : b'1000.00,2001.669067,-8.856317\n'
COM9 : b'1000.00,2263.135498,-5.481738\n'
COM6 : b'1000.00,2133.201416,-14.394584\n'
COM8 : b'1000.00,1953.074951,-185.545120\n'
COM7 : b'1000.00,2003.076782,-8.872641\n'
COM6 : b'1000.00,2134.723633,-14.450631\n'
COM9 : b'1000.00,2264.178955,-5.467067\n'
COM8 : b'1000.00,1951.431641,-185.580002\n'
COM6 : b'1000.00,2136.440186,-14.522021\n'
COM7 : b'1000.00,2002.999512,-8.845293\n'
COM9 : b'1000.00,2264.644531,-5.452915\n'
COM8 : b'1000.00,1951.280884,-185.581116\n'
COM6 : b'1000.00,2136.000977,-14.551049\n'
COM7 : b'1000.00,2002.772095,-8.830279\n'
COM9 : b'1000.00,2265.140381,-5.464827\n'
COM8 : b'1000.00,1955.715942,-185.691254\n'
COM7 : b'1000.00,2004.034302,-8.854623\n'
COM6 : b'1000.00,2137.053711,-14.582727\n'
COM9 : b'1000.00,2265.384033,-5.478146\n'
COM8 : b'1000.00,1951.574585,-185.667252\n'
COM7 : b'1000.00,2003.983765,-8.849637\n'
COM6 : b'1000.00,2138.785645,-14.680864\n'
COM9 : b'1000.00,2266.408691,-5.440607\n'
COM8 : b'1000.00,1955.969116,-185.754395\n'
COM7 : b'1000.00,2003.429810,-8.822316\n'
COM6 : b'1000.00,2138.880127,-14.679607\n'
COM9 : b'1000.00,2267.506104,-5.448667\n'
COM8 : b'1000.00,1956.176758,-185.790695\n'
COM7 : b'1000.00,2004.737183,-8.828695\n'
COM6 : b'1000.00,2139.747803,-14.713717\n'
COM9 : b'1000.00,2268.635498,-5.439473\n'
COM8 : b'1000.00,1950.525635,-185.792633\n'
COM7 : b'1000.00,2005.138062,-8.814966\n'
COM9 : b'1000.00,2268.420166,-5.451467\n'
COM6 : b'1000.00,2139.280762,-14.697202\n'
COM8 : b'1000.00,1956.884888,-185.896729\n'
COM6 : b'1000.00,2138.768555,-14.602372\n'
COM7 : b'1000.00,2005.218262,-8.824338\n'
COM9 : b'1000.00,2269.204590,-5.453694\n'
COM8 : b'1000.00,1952.898193,-185.946686\n'
COM7 : b'1000.00,2005.263550,-8.806374\n'
COM6 : b'1000.00,2135.509521,-14.448200\n'
COM9 : b'1000.00,2269.204590,-5.453694\n'
COM8 : b'1000.00,1951.860840,-186.027985\n'
COM7 : b'1000.00,2005.840820,-8.789040\n'
COM6 : b'1000.00,2132.609863,-14.264824\n'
COM9 : b'1000.00,2270.096680,-5.458967\n'
COM8 : b'1000.00,1953.871704,-186.104996\n'
COM7 : b'1000.00,2005.969116,-8.791935\n'
COM6 : b'1000.00,2131.155518,-14.205196\n'
COM9 : b'1000.00,2270.064697,-5.432916\n'
COM8 : b'1000.00,1958.594360,-186.203903\n'
COM6 : b'1000.00,2130.835693,-14.157097\n'
COM9 : b'1000.00,2271.330566,-5.434050\n'
COM7 : b'1000.00,2005.215576,-8.783439\n'
COM8 : b'1000.00,1952.739502,-186.162048\n'
COM7 : b'1000.00,2007.180420,-8.797646\n'
COM9 : b'1000.00,2271.732910,-5.429009\n'
COM6 : b'1000.00,2130.202637,-14.126117\n'
COM8 : b'1000.00,1956.031006,-186.129639\n'
COM9 : b'1000.00,2272.906250,-5.423013\n'
COM7 : b'1000.00,2006.828003,-8.789080\n'
COM6 : b'1000.00,2131.310059,-14.126076\n'
COM8 : b'1000.00,1959.183105,-186.148727\n'
COM7 : b'1000.00,2044.744873,-8.965845\n'
COM6 : b'1000.00,2132.550049,-14.189800\n'
COM9 : b'1000.00,2273.586914,-5.432042\n'
COM8 : b'1000.00,1954.544189,-186.077942\n'
COM7 : b'1000.00,359661.718750,-83.374573\n'
COM6 : b'1000.00,2168.125732,-14.951571\n'
COM9 : b'1000.00,2274.251221,-5.428053\n'
COM8 : b'1000.00,2000.246338,-186.687073\n'
COM6 : b'1000.00,2685.101318,-16.204077\n'
COM7 : b'1000.00,3234.881104,-17.448256\n'
COM9 : b'1000.00,2273.770996,-5.438968\n'
COM8 : b'1000.00,1965.012329,-186.226227\n'
COM7 : b'1000.00,2802.259033,-17.199556\n'
COM6 : b'1000.00,3069.564697,-22.198101\n'
COM9 : b'1000.00,2274.673828,-5.420499\n'
COM8 : b'1000.00,1963.151001,-186.110733\n'
COM7 : b'1000.00,2720.262451,-17.250154\n'
COM6 : b'1000.00,2906.925049,-22.471693\n'
COM9 : b'1000.00,2275.593506,-5.424843\n'
COM8 : b'1000.00,1965.217285,-186.081848\n'
COM7 : b'1000.00,2662.524170,-17.273855\n'
COM9 : b'1000.00,2276.038330,-5.423026\n'
COM6 : b'1000.00,2806.463867,-22.541592\n'
COM8 : b'1000.00,1960.833496,-186.007629\n'
COM6 : b'1000.00,2732.601318,-22.365442\n'
COM7 : b'1000.00,2618.966309,-17.189734\n'
COM9 : b'1000.00,2277.063721,-5.420567\n'
COM8 : b'1000.00,1958.510254,-185.898834\n'
COM7 : b'1000.00,2581.076172,-17.042721\n'
COM6 : b'1000.00,2681.820313,-22.244139\n'
COM9 : b'1000.00,2279.082275,-5.423231\n'
COM8 : b'1000.00,1958.179443,-185.885773\n'
COM7 : b'1000.00,2556.807861,-16.995785\n'
COM6 : b'1000.00,2641.336182,-22.048124\n'
COM9 : b'1000.00,2279.065186,-5.410226\n'
COM8 : b'1000.00,1968.482910,-185.973572\n'
COM7 : b'1000.00,2528.831055,-16.816982\n'
COM6 : b'1000.00,2611.453125,-21.913092\n'
COM9 : b'1000.00,2279.795654,-5.396197\n'
COM8 : b'1000.00,1959.730957,-185.860855\n'
COM7 : b'1000.00,2509.889648,-16.731211\n'
COM6 : b'1000.00,2583.565918,-21.697395\n'
COM9 : b'1000.00,2279.679688,-5.401388\n'
COM8 : b'1000.00,1976.677246,-186.061874\n'
COM7 : b'1000.00,2488.217773,-16.563488\n'
COM6 : b'1000.00,2562.959961,-21.598494\n'
COM9 : b'1000.00,2281.159180,-5.398711\n'
COM8 : b'1000.00,1961.750610,-185.896072\n'
COM7 : b'1000.00,2471.782959,-16.371506\n'
COM6 : b'1000.00,2543.177490,-21.413162\n'
COM9 : b'1000.00,2281.265869,-5.391922\n'
COM8 : b'1000.00,1969.364746,-186.016022\n'
COM7 : b'1000.00,2456.904541,-16.317423\n'
COM6 : b'1000.00,2526.820801,-21.316748\n'
COM9 : b'1000.00,2281.724365,-5.412917\n'
COM8 : b'1000.00,1964.477417,-185.945724\n'
COM7 : b'1000.00,2445.983398,-16.228619\n'
COM6 : b'1000.00,2513.591309,-21.206196\n'
COM9 : b'1000.00,2282.575195,-5.396293\n'
COM8 : b'1000.00,1962.777466,-185.983597\n'
COM7 : b'1000.00,2433.698486,-16.017441\n'
COM6 : b'1000.00,2499.640869,-21.068115\n'
COM9 : b'1000.00,2283.179443,-5.385842\n'
COM8 : b'1000.00,1960.598755,-186.013626\n'
COM6 : b'1000.00,2487.051758,-20.911022\n'
COM7 : b'1000.00,2424.392578,-15.973346\n'
COM9 : b'1000.00,2282.333984,-5.395268\n'
COM8 : b'1000.00,1967.358521,-186.089127\n'
COM9 : b'1000.00,2284.188721,-5.413833\n'
COM7 : b'1000.00,2411.345947,-15.820227\n'
COM6 : b'1000.00,2475.842285,-20.783312\n'
COM8 : b'1000.00,1961.063599,-186.046829\n'
COM7 : b'1000.00,2406.329346,-15.806307\n'
COM6 : b'1000.00,2466.277100,-20.723000\n'
COM9 : b'1000.00,2284.872314,-5.394927\n'
COM8 : b'1000.00,1966.198975,-186.116714\n'
COM7 : b'1000.00,2396.140381,-15.658993\n'
COM6 : b'1000.00,2453.943359,-20.529514\n'
COM9 : b'1000.00,2284.867920,-5.404694\n'
COM8 : b'1000.00,1963.102417,-186.095718\n'
COM6 : b'1000.00,2447.680420,-20.489872\n'
COM7 : b'1000.00,2387.630127,-15.524096\n'
COM9 : b'1000.00,2285.525879,-5.389339\n'
COM8 : b'1000.00,1963.114014,-186.101425\n'
COM7 : b'1000.00,2380.271484,-15.485137\n'
COM6 : b'1000.00,2439.250977,-20.417881\n'
COM9 : b'1000.00,2286.526367,-5.387769\n'
COM8 : b'1000.00,1971.675049,-186.203674\n'
COM7 : b'1000.00,2373.322266,-15.388435\n'
COM6 : b'1000.00,2429.219482,-20.251060\n'
COM9 : b'1000.00,2287.584229,-5.377127\n'
COM8 : b'1000.00,1963.466309,-186.133286\n'
COM7 : b'1000.00,2366.803955,-15.314178\n'
COM6 : b'1000.00,2422.663574,-20.177883\n'
COM9 : b'1000.00,2287.030029,-5.370133\n'
COM8 : b'1000.00,1969.544922,-186.093369\n'
COM7 : b'1000.00,2361.066895,-15.241777\n'
COM6 : b'1000.00,2420.458984,-20.255281\n'
COM9 : b'1000.00,2289.681152,-5.365571\n'
COM8 : b'1000.00,1967.103760,-185.923660\n'
COM7 : b'1000.00,2357.121582,-15.178120\n'
COM6 : b'1000.00,2417.686523,-20.274324\n'
COM9 : b'1000.00,2290.263916,-5.367428\n'
COM8 : b'1000.00,1977.532959,-185.898514\n'
COM7 : b'1000.00,2351.021240,-15.065641\n'
COM6 : b'1000.00,2416.265869,-20.369129\n'
COM9 : b'1000.00,2290.447510,-5.364573\n'
COM8 : b'1000.00,1970.619751,-185.494583\n'
COM7 : b'1000.00,2347.315430,-15.033335\n'
COM6 : b'1000.00,2412.245850,-20.355919\n'
COM9 : b'1000.00,2290.698730,-5.379627\n'
COM8 : b'1000.00,1983.823120,-185.415466\n'
COM7 : b'1000.00,2341.237061,-14.930567\n'
COM6 : b'1000.00,2409.265625,-20.369429\n'
