COM6 : b'1000.00,2373.321533,-19.695744\n'
COM7 : b'1000.00,2098.384521,-10.448661\n'
COM8 : b'1000.00,1868.753052,-184.892319\n'
COM9 : b'1000.00,2221.499756,-9.614097\n'
COM7 : b'1000.00,2098.535645,-10.459044\n'
COM6 : b'1000.00,2371.247070,-19.586994\n'
COM8 : b'1000.00,1868.644043,-184.839203\n'
COM9 : b'1000.00,2221.979492,-9.573211\n'
COM7 : b'1000.00,2098.229736,-10.422077\n'
COM6 : b'1000.00,2371.421387,-19.670759\n'
COM8 : b'1000.00,1874.279907,-184.914124\n'
COM9 : b'1000.00,2222.810791,-9.580860\n'
COM7 : b'1000.00,2099.502197,-10.442159\n'
COM6 : b'1000.00,2375.363281,-19.857332\n'
COM8 : b'1000.00,1874.088135,-184.919113\n'
COM9 : b'1000.00,2222.478027,-9.536409\n'
COM7 : b'1000.00,2099.737061,-10.432199\n'
COM6 : b'1000.00,2375.027100,-19.854982\n'
COM8 : b'1000.00,1868.635010,-184.853073\n'
COM9 : b'1000.00,2222.863281,-9.540808\n'
COM7 : b'1000.00,2100.055664,-10.434372\n'
COM6 : b'1000.00,2373.852051,-19.831692\n'
COM8 : b'1000.00,1873.990479,-184.900482\n'
COM9 : b'1000.00,2223.225830,-9.502094\n'
COM7 : b'1000.00,2100.429688,-10.417500\n'
COM6 : b'1000.00,2374.171631,-19.853889\n'
COM8 : b'1000.00,1874.997314,-184.903000\n'
COM9 : b'1000.00,2224.522949,-9.510674\n'
COM6 : b'1000.00,2374.311768,-19.872059\n'
COM7 : b'1000.00,2100.794922,-10.423908\n'
COM8 : b'1000.00,1869.923096,-184.828888\n'
COM9 : b'1000.00,2223.775635,-9.489882\n'
COM7 : b'1000.00,2100.814941,-10.401764\n'
COM6 : b'1000.00,2374.422852,-19.881880\n'
COM8 : b'1000.00,1862.162476,-184.718628\n'
COM9 : b'1000.00,2223.856689,-9.453915\n'
COM7 : b'1000.00,2101.507813,-10.403255\n'
COM6 : b'1000.00,2373.936523,-19.825136\n'
COM8 : b'1000.00,1878.694580,-184.940460\n'
COM9 : b'1000.00,2225.375977,-9.437878\n'
COM7 : b'1000.00,2101.854492,-10.395918\n'
COM6 : b'1000.00,2371.057373,-19.751505\n'
COM8 : b'1000.00,1875.730713,-184.903259\n'
COM9 : b'1000.00,2224.367920,-9.401090\n'
COM7 : b'1000.00,2102.719482,-10.413458\n'
COM6 : b'1000.00,2370.368652,-19.745687\n'
COM8 : b'1000.00,1867.146973,-184.809814\n'
COM9 : b'1000.00,2225.060059,-9.390885\n'
COM7 : b'1000.00,2102.513428,-10.377995\n'
COM6 : b'1000.00,2370.718506,-19.757544\n'
COM8 : b'1000.00,1865.619507,-184.802063\n'
COM9 : b'1000.00,2226.055664,-9.375258\n'
COM7 : b'1000.00,2102.778564,-10.382928\n'
COM6 : b'1000.00,2368.342529,-19.686825\n'
COM8 : b'1000.00,1873.141479,-184.890137\n'
COM9 : b'1000.00,2225.661621,-9.386897\n'
COM6 : b'1000.00,2367.410156,-19.646868\n'
COM7 : b'1000.00,2103.043701,-10.384279\n'
COM8 : b'1000.00,1873.950439,-184.968353\n'
COM9 : b'1000.00,2225.044189,-9.338593\n'
COM7 : b'1000.00,2103.768555,-10.368159\n'
COM6 : b'1000.00,2369.186035,-19.663368\n'
COM8 : b'1000.00,1868.962280,-185.006424\n'
COM9 : b'1000.00,2226.069580,-9.349727\n'
COM7 : b'1000.00,2103.602295,-10.364909\n'
COM6 : b'1000.00,2367.563477,-19.642361\n'
COM8 : b'1000.00,1869.507446,-184.987473\n'
COM9 : b'1000.00,2226.578857,-9.297067\n'
COM7 : b'1000.00,2105.135254,-10.377108\n'
COM6 : b'1000.00,2368.072021,-19.655897\n'
COM8 : b'1000.00,1872.019775,-185.012863\n'
COM9 : b'1000.00,2226.659424,-9.284102\n'
COM7 : b'1000.00,2104.780029,-10.371875\n'
COM6 : b'1000.00,2365.335693,-19.602308\n'
COM8 : b'1000.00,1865.175659,-185.001480\n'
COM9 : b'1000.00,2228.062988,-9.247602\n'
COM7 : b'1000.00,2105.300049,-10.360892\n'
COM6 : b'1000.00,2365.617920,-19.592035\n'
COM8 : b'1000.00,1867.731445,-185.027969\n'
COM9 : b'1000.00,2229.966797,-9.242657\n'
COM7 : b'1000.00,2106.141113,-10.351850\n'
COM6 : b'1000.00,2366.264648,-19.585300\n'
COM8 : b'1000.00,1867.994385,-185.004745\n'
COM9 : b'1000.00,2230.366211,-9.169437\n'
COM6 : b'1000.00,2365.936035,-19.595436\n'
COM7 : b'1000.00,2106.209229,-10.338668\n'
COM8 : b'1000.00,1869.371216,-184.951645\n'
COM9 : b'1000.00,2229.587158,-9.137950\n'
COM7 : b'1000.00,2107.151855,-10.355578\n'
COM6 : b'1000.00,2363.579102,-19.524675\n'
COM8 : b'1000.00,1873.952637,-184.985977\n'
COM9 : b'1000.00,2230.428223,-9.054827\n'
COM7 : b'1000.00,2108.412354,-10.386055\n'
COM6 : b'1000.00,2361.015381,-19.446838\n'
COM8 : b'1000.00,1872.910278,-185.028427\n'
COM9 : b'1000.00,2231.668945,-9.055004\n'
COM7 : b'1000.00,2108.113281,-10.366452\n'
COM6 : b'1000.00,2361.605469,-19.460554\n'
COM8 : b'1000.00,1862.234375,-184.959961\n'
COM9 : b'1000.00,2230.627686,-9.023927\n'
COM7 : b'1000.00,2109.225830,-10.350729\n'
COM6 : b'1000.00,2361.544922,-19.443655\n'
COM8 : b'1000.00,1867.752686,-185.086731\n'
COM9 : b'1000.00,2231.287354,-8.982604\n'
COM7 : b'1000.00,2108.700439,-10.337521\n'
COM6 : b'1000.00,2360.485352,-19.422688\n'
COM8 : b'1000.00,1859.021973,-184.959595\n'
COM9 : b'1000.00,2229.890381,-8.912308\n'
COM7 : b'1000.00,2109.258057,-10.334269\n'
COM6 : b'1000.00,2358.034180,-19.335657\n'
COM8 : b'1000.00,1866.313965,-184.953400\n'
COM9 : b'1000.00,2229.765625,-8.871737\n'
COM7 : b'1000.00,2109.599854,-10.338614\n'
COM6 : b'1000.00,2356.866455,-19.267437\n'
COM8 : b'1000.00,1869.894287,-184.875061\n'
COM9 : b'1000.00,2231.198486,-8.881845\n'
COM7 : b'1000.00,2111.106201,-10.376384\n'
COM6 : b'1000.00,2355.445068,-19.218901\n'
COM8 : b'1000.00,1874.456543,-184.897995\n'
COM9 : b'1000.00,2231.689941,-8.864688\n'
COM7 : b'1000.00,2111.553711,-10.370469\n'
COM6 : b'1000.00,2355.289307,-19.210787\n'
COM8 : b'1000.00,1877.803101,-184.917007\n'
COM9 : b'1000.00,2232.281006,-8.801782\n'
COM7 : b'1000.00,2112.200928,-10.346919\n'
COM6 : b'1000.00,2354.586182,-19.149439\n'
COM8 : b'1000.00,1871.916992,-184.794220\n'
COM9 : b'1000.00,2231.976563,-8.732223\n'
COM7 : b'1000.00,2112.753418,-10.355306\n'
COM6 : b'1000.00,2352.905273,-19.096737\n'
COM8 : b'1000.00,1877.543579,-184.853638\n'
COM9 : b'1000.00,2233.617676,-8.753123\n'
COM7 : b'1000.00,2112.982422,-10.337247\n'
COM6 : b'1000.00,2352.621338,-19.119631\n'
COM8 : b'1000.00,1880.318237,-184.854279\n'
COM9 : b'1000.00,2234.744141,-8.733043\n'
COM7 : b'1000.00,2114.121826,-10.348175\n'
COM6 : b'1000.00,2353.518799,-19.126066\n'
COM8 : b'1000.00,1873.982422,-184.761185\n'
COM9 : b'1000.00,2235.179443,-8.720229\n'
COM6 : b'1000.00,2353.571777,-19.141953\n'
COM7 : b'1000.00,2114.800537,-10.359991\n'
COM8 : b'1000.00,1882.251709,-184.843689\n'
COM9 : b'1000.00,2238.267578,-8.765062\n'
COM7 : b'1000.00,2113.972412,-10.311237\n'
COM6 : b'1000.00,2351.224121,-19.062244\n'
COM8 : b'1000.00,1877.708130,-184.759445\n'
COM9 : b'1000.00,2239.683838,-8.755473\n'
COM6 : b'1000.00,2348.816895,-18.972099\n'
COM7 : b'1000.00,2115.005615,-10.323874\n'
COM8 : b'1000.00,1878.991577,-184.776611\n'
COM9 : b'1000.00,2240.059082,-8.715135\n'
COM7 : b'1000.00,2115.807129,-10.334747\n'
COM6 : b'1000.00,2349.994385,-18.984135\n'
COM8 : b'1000.00,1885.259888,-184.843246\n'
COM9 : b'1000.00,2240.960693,-8.715216\n'
COM7 : b'1000.00,2115.713379,-10.319216\n'
COM6 : b'1000.00,2348.324463,-18.931391\n'
COM8 : b'1000.00,1879.956055,-184.751389\n'
COM9 : b'1000.00,2241.767090,-8.698632\n'
COM7 : b'1000.00,2116.071045,-10.304038\n'
COM6 : b'1000.00,2349.229736,-18.947279\n'
COM8 : b'1000.00,1877.535889,-184.699112\n'
COM9 : b'1000.00,2242.552002,-8.709109\n'
COM7 : b'1000.00,2116.988281,-10.334856\n'
COM6 : b'1000.00,2346.495850,-18.869196\n'
COM8 : b'1000.00,1880.640137,-184.715607\n'
COM9 : b'1000.00,2244.950928,-8.719341\n'
COM7 : b'1000.00,2117.448975,-10.318532\n'
COM6 : b'1000.00,2344.606445,-18.800634\n'
COM8 : b'1000.00,1886.292725,-184.765396\n'
COM9 : b'1000.00,2245.620850,-8.724573\n'
COM7 : b'1000.00,2117.750977,-10.302290\n'
COM6 : b'1000.00,2346.567383,-18.858650\n'
COM8 : b'1000.00,1877.748169,-184.645355\n'
COM9 : b'1000.00,2247.192139,-8.717347\n'
COM6 : b'1000.00,2345.505127,-18.790457\n'
COM7 : b'1000.00,2118.970703,-10.316852\n'
COM8 : b'1000.00,1878.453247,-184.665054\n'
COM9 : b'1000.00,2247.553223,-8.715161\n'
COM7 : b'1000.00,2119.102295,-10.317262\n'
COM6 : b'1000.00,2390.320313,-19.362200\n'
COM8 : b'1000.00,1878.744385,-184.651184\n'
COM9 : b'1000.00,2248.883789,-8.721268\n'
COM7 : b'1000.00,2118.654053,-10.323204\n'
COM6 : b'1000.00,323269.000000,-83.965416\n'
COM8 : b'1000.00,1872.277100,-184.589264\n'
COM9 : b'1000.00,2248.761475,-8.675342\n'
COM7 : b'1000.00,2120.259033,-10.389826\n'
COM6 : b'1000.00,247.423828,-31.012442\n'
COM8 : b'1000.00,1885.399780,-184.741714\n'
COM9 : b'1000.00,2249.500244,-8.698578\n'
COM7 : b'1000.00,288373.093750,-83.586105\n'
COM6 : b'1000.00,1651.385742,-20.908199\n'
COM8 : b'1000.00,1887.402466,-184.745041\n'
COM9 : b'1000.00,2249.566162,-8.681857\n'
COM7 : b'1000.00,2436.991455,-15.044626\n'
COM6 : b'1000.00,2327.854004,-19.612442\n'
COM8 : b'1000.00,1877.716553,-184.643829\n'
COM9 : b'1000.00,2249.843750,-8.668210\n'
COM7 : b'1000.00,2338.577148,-14.663488\n'
COM6 : b'1000.00,2276.268799,-19.002344\n'
COM8 : b'1000.00,1901.157104,-184.885864\n'
COM9 : b'1000.00,2250.467285,-8.688551\n'
COM7 : b'1000.00,2290.797119,-14.289987\n'
COM6 : b'1000.00,2230.829102,-18.363817\n'
COM8 : b'1000.00,1888.909912,-184.737762\n'
COM9 : b'1000.00,2250.539063,-8.648786\n'
COM7 : b'1000.00,2256.899658,-13.944625\n'
COM6 : b'1000.00,2195.316650,-17.644762\n'
COM8 : b'1000.00,1890.721558,-184.737762\n'
COM9 : b'1000.00,2252.286377,-8.645029\n'
COM7 : b'1000.00,2232.618652,-13.673508\n'
COM6 : b'1000.00,2173.228516,-17.279757\n'
COM8 : b'1000.00,1880.835083,-184.609482\n'
COM9 : b'1000.00,2252.161865,-8.599131\n'
COM7 : b'1000.00,2214.224365,-13.424329\n'
COM6 : b'1000.00,2154.875000,-16.969597\n'
COM8 : b'1000.00,1884.368164,-184.655319\n'
COM9 : b'1000.00,2253.713623,-8.626465\n'
COM7 : b'1000.00,2199.348145,-13.139194\n'
COM6 : b'1000.00,2139.058838,-16.632814\n'
COM8 : b'1000.00,1892.962769,-184.744904\n'
COM9 : b'1000.00,2254.160156,-8.614498\n'
COM7 : b'1000.00,2186.704102,-12.937759\n'
COM6 : b'1000.00,2127.169434,-16.385847\n'
COM8 : b'1000.00,1882.542358,-184.608398\n'
COM9 : b'1000.00,2254.976807,-8.599663\n'
COM7 : b'1000.00,2175.981201,-12.730395\n'
COM6 : b'1000.00,2117.683350,-16.176529\n'
COM8 : b'1000.00,1883.777222,-184.638992\n'
COM9 : b'1000.00,2256.440918,-8.587259\n'
COM7 : b'1000.00,2166.888428,-12.557577\n'
COM6 : b'1000.00,2109.314697,-16.081371\n'
COM8 : b'1000.00,1884.812988,-184.626236\n'
COM9 : b'1000.00,2256.241211,-8.552248\n'
COM7 : b'1000.00,2159.322021,-12.383885\n'
COM6 : b'1000.00,2101.264893,-15.885782\n'
COM8 : b'1000.00,1881.143311,-184.603775\n'
COM9 : b'1000.00,2257.895752,-8.573189\n'
COM7 : b'1000.00,2151.640869,-12.221177\n'
COM6 : b'1000.00,2094.425781,-15.731052\n'
COM8 : b'1000.00,1884.025513,-184.606674\n'
COM9 : b'1000.00,2257.315674,-8.533492\n'
COM7 : b'1000.00,2145.744629,-12.065667\n'
COM6 : b'1000.00,2088.314453,-15.602890\n'
COM8 : b'1000.00,1894.220947,-184.731506\n'
COM9 : b'1000.00,2257.968994,-8.533492\n'
COM6 : b'1000.00,2083.842529,-15.499166\n'
COM7 : b'1000.00,2139.922119,-11.950047\n'
COM8 : b'1000.00,1890.406860,-184.672424\n'
COM9 : b'1000.00,2258.580078,-8.501021\n'
COM7 : b'1000.00,2135.371094,-11.856690\n'
COM6 : b'1000.00,2078.368408,-15.325706\n'
COM8 : b'1000.00,1884.343872,-184.611374\n'
COM9 : b'1000.00,2259.596436,-8.522851\n'
COM7 : b'1000.00,2130.529541,-11.741738\n'
COM6 : b'1000.00,2073.225830,-15.174186\n'
COM8 : b'1000.00,1885.667847,-184.601517\n'
COM9 : b'1000.00,2259.398682,-8.467212\n'
COM6 : b'1000.00,2069.564209,-15.122591\n'
COM7 : b'1000.00,2125.587891,-11.614532\n'
COM8 : b'1000.00,1886.593994,-184.580109\n'
COM9 : b'1000.00,2261.473389,-8.471870\n'
COM7 : b'1000.00,2122.647217,-11.531055\n'
COM6 : b'1000.00,2065.333008,-14.994566\n'
COM8 : b'1000.00,1911.963379,-184.841690\n'
COM9 : b'1000.00,2261.642090,-8.432268\n'
COM7 : b'1000.00,2119.405518,-11.444134\n'
COM6 : b'1000.00,2061.646484,-14.902167\n'
COM8 : b'1000.00,1892.443115,-184.617630\n'
COM9 : b'1000.00,2262.853516,-8.452199\n'
COM7 : b'1000.00,2116.589600,-11.368893\n'
COM6 : b'1000.00,2059.417480,-14.839193\n'
COM8 : b'1000.00,1888.493164,-184.556564\n'
COM9 : b'1000.00,2264.233398,-8.432555\n'
COM7 : b'1000.00,2113.000000,-11.275154\n'
COM6 : b'1000.00,2056.785400,-14.803812\n'
COM8 : b'1000.00,1889.843506,-184.566681\n'
COM9 : b'1000.00,2264.219971,-8.400877\n'
COM7 : b'1000.00,2109.889404,-11.190119\n'
COM6 : b'1000.00,2055.676758,-14.775099\n'
COM8 : b'1000.00,1891.653687,-184.566620\n'
COM9 : b'1000.00,2264.429688,-8.399866\n'
COM7 : b'1000.00,2107.594727,-11.115983\n'
COM6 : b'1000.00,2052.767822,-14.690909\n'
COM8 : b'1000.00,1893.558228,-184.580750\n'
COM9 : b'1000.00,2265.033936,-8.402721\n'
COM7 : b'1000.00,2104.844971,-11.031590\n'
COM6 : b'1000.00,2049.940186,-14.585329\n'
