COM9 : b'1000.00,1753.448364,-3.827638\n'
COM7 : b'1000.00,2057.731934,-11.379827\n'
COM6 : b'1000.00,1994.887451,-13.481499\n'
COM8 : b'1000.00,303.169861,-142.141785\n'
COM9 : b'1000.00,1753.433960,-3.835165\n'
COM7 : b'1000.00,2056.164307,-11.361959\n'
COM6 : b'1000.00,1992.573853,-13.402377\n'
COM8 : b'1000.00,281.361206,-121.450645\n'
COM9 : b'1000.00,1753.724854,-3.811054\n'
COM6 : b'1000.00,1993.181519,-13.417869\n'
COM7 : b'1000.00,2057.335693,-11.357192\n'
COM8 : b'1000.00,287.999969,-123.514824\n'
COM9 : b'1000.00,1755.219604,-3.828075\n'
COM7 : b'1000.00,2057.453857,-11.345320\n'
COM6 : b'1000.00,1992.439087,-13.373432\n'
COM8 : b'1000.00,323.379395,-121.409737\n'
COM9 : b'1000.00,1754.896118,-3.815494\n'
COM7 : b'1000.00,2056.749756,-11.307495\n'
COM6 : b'1000.00,1992.258545,-13.360878\n'
COM8 : b'1000.00,278.765076,-128.210388\n'
COM9 : b'1000.00,1755.189697,-3.817980\n'
COM7 : b'1000.00,2057.058594,-11.308437\n'
COM6 : b'1000.00,1992.488892,-13.370358\n'
COM8 : b'1000.00,294.967316,-130.170502\n'
COM9 : b'1000.00,1755.392456,-3.837583\n'
COM7 : b'1000.00,2056.213867,-11.291594\n'
COM6 : b'1000.00,1990.372314,-13.292781\n'
COM8 : b'1000.00,261.808380,-129.007614\n'
COM9 : b'1000.00,1755.454346,-3.814429\n'
COM6 : b'1000.00,1990.913696,-13.295144\n'
COM7 : b'1000.00,2056.614258,-11.251979\n'
COM8 : b'1000.00,287.752563,-132.386246\n'
COM9 : b'1000.00,1756.505859,-3.828458\n'
COM7 : b'1000.00,2056.545410,-11.229986\n'
COM6 : b'1000.00,1989.820801,-13.252196\n'
COM8 : b'1000.00,289.257019,-127.310471\n'
COM9 : b'1000.00,1757.001953,-3.849071\n'
COM7 : b'1000.00,2056.083008,-11.210316\n'
COM6 : b'1000.00,1990.229492,-13.245202\n'
COM8 : b'1000.00,293.582886,-132.141449\n'
COM9 : b'1000.00,1758.054077,-3.884219\n'
COM7 : b'1000.00,2056.971191,-11.230573\n'
COM6 : b'1000.00,1988.974365,-13.205764\n'
COM8 : b'1000.00,276.908997,-126.386070\n'
COM9 : b'1000.00,1757.903809,-3.883646\n'
COM7 : b'1000.00,2056.367188,-11.231898\n'
COM6 : b'1000.00,1987.709961,-13.147912\n'
COM8 : b'1000.00,299.173523,-124.824974\n'
COM9 : b'1000.00,1758.738037,-3.906732\n'
COM7 : b'1000.00,2055.787354,-11.187694\n'
COM6 : b'1000.00,1987.816772,-13.152584\n'
COM8 : b'1000.00,251.776276,-133.730331\n'
COM9 : b'1000.00,1758.876099,-3.872540\n'
COM7 : b'1000.00,2056.457275,-11.180645\n'
COM6 : b'1000.00,1987.830322,-13.125836\n'
COM8 : b'1000.00,304.178955,-133.826187\n'
COM9 : b'1000.00,1758.523071,-3.879015\n'
COM7 : b'1000.00,2055.173340,-11.135046\n'
COM6 : b'1000.00,1986.647339,-13.081413\n'
COM8 : b'1000.00,262.151306,-136.004562\n'
COM9 : b'1000.00,1759.588867,-3.902565\n'
COM7 : b'1000.00,2056.719482,-11.147723\n'
COM6 : b'1000.00,1987.503052,-13.089937\n'
COM8 : b'1000.00,241.906586,-134.126205\n'
COM9 : b'1000.00,1760.364014,-3.907975\n'
COM7 : b'1000.00,2055.087646,-11.110649\n'
COM6 : b'1000.00,1986.090820,-13.051798\n'
COM8 : b'1000.00,271.765137,-127.789993\n'
COM9 : b'1000.00,1760.425659,-3.931088\n'
COM7 : b'1000.00,2055.758057,-11.106387\n'
COM6 : b'1000.00,1986.024292,-13.027660\n'
COM8 : b'1000.00,254.967560,-138.855530\n'
COM9 : b'1000.00,1760.767334,-3.916444\n'
COM6 : b'1000.00,1985.741333,-13.026007\n'
COM7 : b'1000.00,2056.463867,-11.093505\n'
COM8 : b'1000.00,244.310638,-129.677948\n'
COM9 : b'1000.00,1760.815186,-3.925911\n'
COM7 : b'1000.00,2056.362061,-11.080118\n'
COM6 : b'1000.00,1984.549683,-12.963197\n'
COM8 : b'1000.00,245.677750,-130.124039\n'
COM9 : b'1000.00,1760.675293,-3.934913\n'
COM7 : b'1000.00,2056.515381,-11.073915\n'
COM6 : b'1000.00,1984.889038,-12.931942\n'
COM8 : b'1000.00,242.231949,-132.387573\n'
COM9 : b'1000.00,1761.678467,-3.910202\n'
COM7 : b'1000.00,2056.362305,-11.055228\n'
COM6 : b'1000.00,1983.880005,-12.885742\n'
COM8 : b'1000.00,278.830292,-130.353668\n'
COM9 : b'1000.00,1762.266357,-3.915106\n'
COM7 : b'1000.00,2056.640869,-11.038973\n'
COM6 : b'1000.00,1984.309814,-12.897203\n'
COM8 : b'1000.00,282.767181,-137.958099\n'
COM9 : b'1000.00,1762.172729,-3.901596\n'
COM7 : b'1000.00,2056.487061,-11.029015\n'
COM6 : b'1000.00,1985.416748,-12.976584\n'
COM8 : b'1000.00,235.654282,-157.697998\n'
COM9 : b'1000.00,1762.432373,-3.915078\n'
COM7 : b'1000.00,2055.595947,-10.995382\n'
COM6 : b'1000.00,1985.007324,-12.952774\n'
COM8 : b'1000.00,182.276413,-147.257385\n'
COM9 : b'1000.00,1762.929932,-3.910461\n'
COM7 : b'1000.00,2056.436768,-10.998838\n'
COM6 : b'1000.00,1984.885376,-12.977172\n'
COM8 : b'1000.00,243.278076,-141.185059\n'
COM9 : b'1000.00,1762.837158,-3.902347\n'
COM7 : b'1000.00,2055.287109,-10.981040\n'
COM6 : b'1000.00,1984.545654,-12.967992\n'
COM8 : b'1000.00,288.458191,-138.194946\n'
COM9 : b'1000.00,1763.237183,-3.906827\n'
COM7 : b'1000.00,2054.553223,-10.951778\n'
COM6 : b'1000.00,1983.115723,-12.895249\n'
COM8 : b'1000.00,236.729675,-142.238083\n'
COM9 : b'1000.00,1763.917725,-3.919859\n'
COM7 : b'1000.00,2055.533447,-10.936998\n'
COM6 : b'1000.00,1983.726929,-12.878530\n'
COM8 : b'1000.00,259.430511,-158.348251\n'
COM9 : b'1000.00,1764.199951,-3.907196\n'
COM7 : b'1000.00,2056.582031,-10.941383\n'
COM6 : b'1000.00,1983.829468,-12.850786\n'
COM8 : b'1000.00,287.504669,-139.697739\n'
COM9 : b'1000.00,1764.152588,-3.929722\n'
COM7 : b'1000.00,2054.784180,-10.882316\n'
COM6 : b'1000.00,1982.911133,-12.789013\n'
COM8 : b'1000.00,250.934509,-146.794205\n'
COM9 : b'1000.00,1765.019409,-3.912619\n'
COM7 : b'1000.00,2055.457520,-10.875239\n'
COM6 : b'1000.00,1982.075073,-12.771556\n'
COM8 : b'1000.00,240.298676,-144.542221\n'
COM9 : b'1000.00,1765.655640,-3.894998\n'
COM7 : b'1000.00,2055.954590,-10.886318\n'
COM6 : b'1000.00,1983.227417,-12.797415\n'
COM8 : b'1000.00,241.945694,-134.502075\n'
COM9 : b'1000.00,1765.435547,-3.914969\n'
COM7 : b'1000.00,2056.058594,-10.863341\n'
COM6 : b'1000.00,1982.188354,-12.730875\n'
COM8 : b'1000.00,208.238235,-139.560242\n'
COM9 : b'1000.00,1765.668457,-3.899642\n'
COM7 : b'1000.00,2056.369385,-10.873054\n'
COM6 : b'1000.00,1982.948730,-12.766583\n'
COM8 : b'1000.00,178.906067,-150.404648\n'
COM9 : b'1000.00,1766.009155,-3.906144\n'
COM7 : b'1000.00,2054.808594,-10.843698\n'
COM6 : b'1000.00,1982.837891,-12.780190\n'
COM8 : b'1000.00,262.115997,-132.511383\n'
COM9 : b'1000.00,1765.805298,-3.913234\n'
COM7 : b'1000.00,2056.013184,-10.818877\n'
COM6 : b'1000.00,1982.515381,-12.741981\n'
COM8 : b'1000.00,247.579742,-137.407730\n'
COM9 : b'1000.00,1766.503784,-3.897538\n'
COM6 : b'1000.00,1981.476807,-12.704605\n'
COM7 : b'1000.00,2056.321777,-10.819874\n'
COM8 : b'1000.00,237.412766,-146.016281\n'
COM9 : b'1000.00,1767.244629,-3.908535\n'
COM7 : b'1000.00,2056.131348,-10.832865\n'
COM6 : b'1000.00,1980.963257,-12.677381\n'
COM8 : b'1000.00,275.542389,-136.785812\n'
COM9 : b'1000.00,1767.527710,-3.895844\n'
COM7 : b'1000.00,2055.711914,-10.790203\n'
COM6 : b'1000.00,1981.881226,-12.696424\n'
COM8 : b'1000.00,237.131226,-148.642441\n'
COM9 : b'1000.00,1767.123535,-3.892757\n'
COM7 : b'1000.00,2055.968994,-10.774399\n'
COM6 : b'1000.00,1981.314331,-12.632998\n'
COM8 : b'1000.00,299.024597,-150.766281\n'
COM9 : b'1000.00,1768.112671,-3.896787\n'
COM7 : b'1000.00,2057.361084,-10.782718\n'
COM6 : b'1000.00,1980.568237,-12.628177\n'
COM8 : b'1000.00,266.337311,-135.479050\n'
COM9 : b'1000.00,1768.390381,-3.906732\n'
COM7 : b'1000.00,2057.195557,-10.760601\n'
COM6 : b'1000.00,1980.001221,-12.593998\n'
COM8 : b'1000.00,276.284973,-140.173279\n'
COM9 : b'1000.00,1768.933716,-3.880941\n'
COM6 : b'1000.00,1978.889160,-12.543605\n'
COM7 : b'1000.00,2056.522705,-10.742897\n'
COM8 : b'1000.00,251.018860,-136.564590\n'
COM9 : b'1000.00,1769.059570,-3.879411\n'
COM7 : b'1000.00,2057.554199,-10.744919\n'
COM6 : b'1000.00,1978.815063,-12.546173\n'
COM8 : b'1000.00,290.573914,-159.150024\n'
COM9 : b'1000.00,1769.010254,-3.901937\n'
COM7 : b'1000.00,2056.098389,-10.703064\n'
COM6 : b'1000.00,1978.839722,-12.535572\n'
COM8 : b'1000.00,233.452042,-137.641235\n'
COM9 : b'1000.00,1770.020142,-3.902388\n'
COM6 : b'1000.00,1978.290771,-12.503019\n'
COM7 : b'1000.00,2056.322998,-10.716096\n'
COM8 : b'1000.00,249.566544,-137.449753\n'
COM9 : b'1000.00,1769.438354,-3.892826\n'
COM7 : b'1000.00,2057.936035,-10.717189\n'
COM6 : b'1000.00,1978.484375,-12.475303\n'
COM8 : b'1000.00,229.803299,-139.142136\n'
COM9 : b'1000.00,1770.155151,-3.869576\n'
COM7 : b'1000.00,2056.425537,-10.716247\n'
COM6 : b'1000.00,1979.159058,-12.495247\n'
COM8 : b'1000.00,279.868195,-132.474579\n'
COM9 : b'1000.00,1770.480103,-3.883605\n'
COM7 : b'1000.00,2057.322021,-10.678844\n'
COM6 : b'1000.00,1978.262817,-12.468062\n'
COM8 : b'1000.00,225.443527,-142.085617\n'
COM9 : b'1000.00,1771.116577,-3.871269\n'
COM7 : b'1000.00,2057.251953,-10.682819\n'
COM6 : b'1000.00,1977.625610,-12.417792\n'
COM8 : b'1000.00,257.124756,-136.895020\n'
COM9 : b'1000.00,1771.158691,-3.876775\n'
COM6 : b'1000.00,1977.682373,-12.398545\n'
COM7 : b'1000.00,2056.602295,-10.653067\n'
COM8 : b'1000.00,218.838242,-143.656906\n'
COM9 : b'1000.00,1771.735352,-3.857213\n'
COM7 : b'1000.00,2057.361572,-10.657056\n'
COM6 : b'1000.00,1978.018066,-12.377918\n'
COM8 : b'1000.00,309.575500,-142.203995\n'
COM9 : b'1000.00,1772.348389,-3.844591\n'
COM7 : b'1000.00,2058.274170,-10.656605\n'
COM6 : b'1000.00,1977.181519,-12.312813\n'
COM8 : b'1000.00,231.832794,-139.791718\n'
COM9 : b'1000.00,1771.583008,-3.811983\n'
COM7 : b'1000.00,2057.730713,-10.614258\n'
COM6 : b'1000.00,1976.543823,-12.310463\n'
COM8 : b'1000.00,218.933853,-149.828644\n'
COM9 : b'1000.00,1772.611816,-3.835438\n'
COM7 : b'1000.00,2057.660889,-10.618260\n'
COM6 : b'1000.00,1989.033936,-12.552662\n'
COM8 : b'1000.00,208.185349,-145.801559\n'
COM9 : b'1000.00,1772.499512,-3.834769\n'
COM7 : b'1000.00,350308.375000,270.098877\n'
COM6 : b'1000.00,1984.375854,-12.404460\n'
COM8 : b'1000.00,300.743011,-150.294037\n'
COM9 : b'1000.00,1772.544312,-3.844181\n'
COM6 : b'1000.00,275777.625000,-83.284126\n'
COM7 : b'1000.00,159656.859375,-96.945999\n'
COM8 : b'1000.00,224.172318,-144.935593\n'
COM9 : b'1000.00,1773.446899,-3.838662\n'
COM7 : b'1000.00,190010.984375,-107.596100\n'
COM6 : b'1000.00,297139.312500,-83.616249\n'
COM8 : b'1000.00,247.212326,-151.380463\n'
COM9 : b'1000.00,1773.443848,-3.843949\n'
COM7 : b'1000.00,2283.496094,-15.603971\n'
COM6 : b'1000.00,311.769135,-12.386415\n'
COM8 : b'1000.00,232.919571,-135.081223\n'
COM9 : b'1000.00,1774.456543,-3.844413\n'
COM7 : b'1000.00,2175.853760,-14.527069\n'
COM6 : b'1000.00,1202.351685,-23.956757\n'
COM8 : b'1000.00,198.174255,-154.250061\n'
COM9 : b'1000.00,1774.500977,-3.853784\n'
COM7 : b'1000.00,2140.471924,-13.918102\n'
COM6 : b'1000.00,2305.861084,-22.876509\n'
COM8 : b'1000.00,271.204742,-142.762482\n'
COM9 : b'1000.00,1775.405029,-3.848279\n'
COM7 : b'1000.00,2119.900879,-13.490410\n'
COM6 : b'1000.00,2547.301270,-22.274796\n'
COM8 : b'1000.00,233.807343,-136.947815\n'
COM9 : b'1000.00,1774.822510,-3.842624\n'
COM7 : b'1000.00,2102.885742,-13.099422\n'
COM6 : b'1000.00,2498.475098,-21.895622\n'
COM8 : b'1000.00,300.663116,-148.782150\n'
COM9 : b'1000.00,1775.524414,-3.848170\n'
COM7 : b'1000.00,2091.623291,-12.798265\n'
COM6 : b'1000.00,2458.131104,-21.497614\n'
COM8 : b'1000.00,222.043121,-146.076767\n'
COM9 : b'1000.00,1776.033691,-3.858661\n'
COM7 : b'1000.00,2080.754883,-12.518200\n'
COM6 : b'1000.00,2421.898438,-20.962879\n'
COM8 : b'1000.00,214.899124,-138.500793\n'
COM9 : b'1000.00,1776.355835,-3.826136\n'
COM7 : b'1000.00,2074.214355,-12.337924\n'
COM6 : b'1000.00,2398.634521,-20.681503\n'
COM8 : b'1000.00,273.457428,-155.173798\n'
COM9 : b'1000.00,1776.746338,-3.836763\n'
COM7 : b'1000.00,2068.094238,-12.167498\n'
COM6 : b'1000.00,2377.144775,-20.374500\n'
COM8 : b'1000.00,223.088257,-141.827591\n'
COM9 : b'1000.00,1776.259521,-3.839304\n'
COM7 : b'1000.00,2060.901611,-11.975268\n'
COM6 : b'1000.00,2357.713135,-20.063316\n'
COM8 : b'1000.00,272.287323,-140.898575\n'
COM9 : b'1000.00,1777.256470,-3.825903\n'
COM7 : b'1000.00,2057.000488,-11.870768\n'
COM6 : b'1000.00,2343.354248,-19.857441\n'
COM8 : b'1000.00,214.660004,-126.610016\n'
COM9 : b'1000.00,1777.283325,-3.812311\n'
COM7 : b'1000.00,2056.083252,-11.794623\n'
COM6 : b'1000.00,2327.679688,-19.555887\n'
COM8 : b'1000.00,229.542831,-154.699280\n'
COM9 : b'1000.00,1777.956055,-3.806219\n'
COM7 : b'1000.00,2047.941528,-11.610003\n'
COM6 : b'1000.00,2316.988525,-19.418629\n'
COM8 : b'1000.00,257.355255,-147.504883\n'
COM9 : b'1000.00,1777.810913,-3.815303\n'
COM7 : b'1000.00,2044.469116,-11.490612\n'
COM6 : b'1000.00,2306.364258,-19.257339\n'
COM8 : b'1000.00,251.158188,-134.702698\n'
COM9 : b'1000.00,1778.092285,-3.798596\n'
COM7 : b'1000.00,2040.896484,-11.391890\n'
COM6 : b'1000.00,2295.417236,-19.016508\n'
COM8 : b'1000.00,256.585632,-131.192368\n'
COM9 : b'1000.00,1778.550171,-3.801192\n'
COM7 : b'1000.00,2038.143188,-11.295569\n'
COM6 : b'1000.00,2289.499512,-18.946798\n'
COM8 : b'1000.00,202.058655,-153.364944\n'
COM9 : b'1000.00,1779.034912,-3.794826\n'
COM7 : b'1000.00,2035.748169,-11.208757\n'
COM6 : b'1000.00,2279.711670,-18.749052\n'
COM8 : b'1000.00,226.460464,-143.787613\n'
