COM8 : b'Hello AD5940-Build Time:11:41:45\n'
COM4 : b'Hello AD5940-Build Time:11:41:45\n'
COM4 : b'1000.00,1962.944214,-12.250658\n'
COM7 : b'1000.00,1148.846191,-12.806894\n'
COM5 : b'1000.00,1846.844360,-5.797700\n'
COM8 : b'1000.00,1844.837646,-5.712491\n'
COM4 : b'1000.00,1962.601440,-12.222887\n'
COM7 : b'1000.00,1187.897217,-13.792655\n'
COM5 : b'1000.00,1847.616455,-5.792619\n'
COM8 : b'1000.00,1844.428467,-5.691386\n'
COM4 : b'1000.00,1962.118896,-12.217422\n'
COM7 : b'1000.00,1164.041138,-13.369839\n'
COM5 : b'1000.00,1847.774414,-5.796075\n'
COM8 : b'1000.00,1845.029175,-5.695128\n'
COM4 : b'1000.00,1962.751587,-12.249211\n'
COM7 : b'1000.00,1149.798584,-12.887341\n'
COM5 : b'1000.00,1848.197998,-5.803547\n'
COM8 : b'1000.00,1845.118652,-5.665062\n'
COM4 : b'1000.00,1963.335449,-12.286613\n'
COM7 : b'1000.00,1173.137207,-12.469006\n'
COM5 : b'1000.00,1848.298828,-5.783617\n'
COM4 : b'1000.00,1963.230957,-12.282310\n'
COM8 : b'1000.00,1844.902466,-5.658792\n'
COM7 : b'1000.00,1185.571777,-12.550503\n'
COM5 : b'1000.00,1848.456909,-5.787073\n'
COM8 : b'1000.00,1844.861328,-5.636744\n'
COM4 : b'1000.00,1963.648315,-12.292883\n'
COM7 : b'1000.00,1164.057983,-13.325866\n'
COM5 : b'1000.00,1849.108276,-5.776350\n'
COM8 : b'1000.00,1845.582642,-5.621854\n'
COM4 : b'1000.00,1963.111694,-12.233310\n'
COM7 : b'1000.00,1178.202271,-12.461492\n'
COM5 : b'1000.00,1849.237427,-5.768112\n'
COM8 : b'1000.00,1845.343018,-5.610653\n'
COM4 : b'1000.00,1961.965088,-12.188408\n'
COM7 : b'1000.00,1177.718140,-12.639446\n'
COM5 : b'1000.00,1850.067871,-5.786404\n'
COM8 : b'1000.00,1845.722534,-5.596077\n'
COM4 : b'1000.00,1961.499146,-12.153123\n'
COM7 : b'1000.00,1162.497192,-12.317457\n'
COM5 : b'1000.00,1850.946777,-5.780270\n'
COM8 : b'1000.00,1845.626221,-5.595435\n'
COM4 : b'1000.00,1962.103638,-12.149558\n'
COM7 : b'1000.00,1154.172729,-12.299862\n'
COM5 : b'1000.00,1850.757446,-5.763549\n'
COM8 : b'1000.00,1846.015259,-5.591487\n'
COM4 : b'1000.00,1962.152344,-12.127374\n'
COM7 : b'1000.00,1181.858521,-12.556746\n'
COM5 : b'1000.00,1850.840820,-5.746953\n'
COM8 : b'1000.00,1846.453979,-5.591829\n'
COM4 : b'1000.00,1961.490479,-12.087935\n'
COM7 : b'1000.00,1163.310669,-12.691889\n'
COM5 : b'1000.00,1852.369385,-5.762853\n'
COM8 : b'1000.00,1847.113770,-5.610489\n'
COM4 : b'1000.00,1961.352661,-12.096378\n'
COM7 : b'1000.00,1173.793335,-12.431631\n'
COM5 : b'1000.00,1852.172241,-5.759984\n'
COM8 : b'1000.00,1847.413818,-5.612374\n'
COM4 : b'1000.00,1961.145996,-12.057487\n'
COM7 : b'1000.00,1162.437866,-13.432131\n'
COM5 : b'1000.00,1852.550903,-5.759110\n'
COM8 : b'1000.00,1848.052246,-5.601855\n'
COM4 : b'1000.00,1961.296997,-12.053375\n'
COM7 : b'1000.00,1190.290894,-13.096112\n'
COM5 : b'1000.00,1852.679810,-5.750859\n'
COM8 : b'1000.00,1847.904907,-5.596924\n'
COM4 : b'1000.00,1960.296875,-11.986194\n'
COM7 : b'1000.00,1168.456299,-12.761214\n'
COM5 : b'1000.00,1853.255981,-5.742840\n'
COM8 : b'1000.00,1848.314575,-5.618002\n'
COM4 : b'1000.00,1960.080811,-11.949338\n'
COM7 : b'1000.00,1172.370117,-12.335447\n'
COM5 : b'1000.00,1854.006470,-5.744931\n'
COM8 : b'1000.00,1848.943604,-5.625201\n'
COM4 : b'1000.00,1959.717529,-11.929476\n'
COM7 : b'1000.00,1177.665894,-12.601333\n'
COM5 : b'1000.00,1854.507202,-5.749643\n'
COM8 : b'1000.00,1848.873413,-5.623917\n'
COM4 : b'1000.00,1959.210327,-11.902524\n'
COM7 : b'1000.00,1186.688477,-13.329896\n'
COM5 : b'1000.00,1854.817139,-5.737649\n'
COM8 : b'1000.00,1848.583862,-5.608440\n'
COM4 : b'1000.00,1959.016479,-11.881843\n'
COM7 : b'1000.00,1175.242554,-12.704360\n'
COM5 : b'1000.00,1855.188354,-5.740600\n'
COM8 : b'1000.00,1849.894531,-5.635118\n'
COM4 : b'1000.00,1959.034912,-11.868591\n'
COM7 : b'1000.00,1169.843750,-12.086432\n'
COM5 : b'1000.00,1855.288086,-5.720629\n'
COM8 : b'1000.00,1850.314819,-5.642577\n'
COM4 : b'1000.00,1958.890747,-11.842241\n'
COM7 : b'1000.00,1174.090820,-13.399208\n'
COM5 : b'1000.00,1855.953125,-5.714973\n'
COM8 : b'1000.00,1850.884888,-5.634872\n'
COM4 : b'1000.00,1959.609741,-11.857403\n'
COM7 : b'1000.00,1168.065552,-12.260056\n'
COM5 : b'1000.00,1856.732910,-5.728757\n'
COM8 : b'1000.00,1850.565674,-5.615966\n'
COM4 : b'1000.00,1959.269165,-11.826955\n'
COM7 : b'1000.00,1170.738892,-13.983094\n'
COM5 : b'1000.00,1856.914063,-5.725014\n'
COM8 : b'1000.00,1851.395142,-5.612292\n'
COM4 : b'1000.00,1960.528931,-11.860054\n'
COM7 : b'1000.00,1168.191772,-13.128022\n'
COM5 : b'1000.00,1857.543945,-5.721476\n'
COM8 : b'1000.00,1851.606201,-5.620024\n'
COM4 : b'1000.00,1959.528931,-11.806833\n'
COM7 : b'1000.00,1174.099487,-12.006560\n'
COM5 : b'1000.00,1858.096436,-5.720656\n'
COM8 : b'1000.00,1852.146484,-5.633056\n'
COM4 : b'1000.00,1959.291382,-11.797133\n'
COM7 : b'1000.00,1158.698853,-12.167752\n'
COM5 : b'1000.00,1858.096436,-5.720656\n'
COM8 : b'1000.00,1852.836304,-5.655062\n'
COM4 : b'1000.00,1959.672241,-11.784512\n'
COM7 : b'1000.00,1184.254028,-13.194617\n'
COM5 : b'1000.00,1858.672974,-5.712610\n'
COM8 : b'1000.00,1854.118652,-5.714485\n'
COM4 : b'1000.00,1959.375732,-11.762341\n'
COM7 : b'1000.00,1158.108521,-12.935466\n'
COM5 : b'1000.00,1858.947144,-5.702706\n'
COM8 : b'1000.00,1854.771240,-5.750672\n'
COM4 : b'1000.00,1958.845825,-11.762587\n'
COM7 : b'1000.00,1160.288452,-11.784702\n'
COM5 : b'1000.00,1859.880371,-5.700999\n'
COM8 : b'1000.00,1855.755493,-5.788060\n'
COM4 : b'1000.00,1959.619385,-11.758093\n'
COM7 : b'1000.00,1173.321411,-13.084447\n'
COM5 : b'1000.00,1860.129150,-5.698321\n'
COM8 : b'1000.00,1856.879517,-5.799753\n'
COM4 : b'1000.00,1959.646118,-11.760374\n'
COM7 : b'1000.00,1174.071289,-12.067964\n'
COM5 : b'1000.00,1860.607422,-5.710260\n'
COM8 : b'1000.00,1856.618164,-5.795737\n'
COM4 : b'1000.00,1960.098511,-11.760921\n'
COM7 : b'1000.00,1176.910156,-13.041935\n'
COM5 : b'1000.00,1860.827515,-5.695848\n'
COM8 : b'1000.00,1856.998657,-5.781189\n'
COM4 : b'1000.00,1960.223999,-11.751809\n'
COM7 : b'1000.00,1172.650269,-12.206890\n'
COM5 : b'1000.00,1861.252075,-5.703252\n'
COM8 : b'1000.00,1857.229004,-5.785792\n'
COM4 : b'1000.00,1960.191284,-11.741646\n'
COM7 : b'1000.00,1153.469849,-12.857916\n'
COM5 : b'1000.00,1861.819336,-5.690016\n'
COM4 : b'1000.00,1959.688110,-11.717330\n'
COM8 : b'1000.00,1857.548096,-5.756409\n'
COM7 : b'1000.00,1158.645996,-13.199836\n'
COM5 : b'1000.00,1862.269043,-5.690180\n'
COM8 : b'1000.00,1857.869263,-5.751136\n'
COM4 : b'1000.00,1959.281860,-11.705828\n'
COM7 : b'1000.00,1175.778564,-13.755512\n'
COM5 : b'1000.00,1862.517944,-5.687502\n'
COM8 : b'1000.00,1857.485840,-5.717463\n'
COM4 : b'1000.00,1959.210938,-11.692659\n'
COM7 : b'1000.00,1162.165649,-13.156560\n'
COM5 : b'1000.00,1863.094971,-5.679401\n'
COM8 : b'1000.00,1857.695557,-5.693011\n'
COM4 : b'1000.00,1958.870483,-11.630164\n'
COM7 : b'1000.00,1148.925415,-12.842699\n'
COM5 : b'1000.00,1862.915161,-5.677926\n'
COM8 : b'1000.00,1856.661743,-5.651292\n'
COM4 : b'1000.00,1958.267944,-11.585166\n'
COM7 : b'1000.00,1166.539063,-12.415512\n'
COM5 : b'1000.00,1863.614746,-5.670195\n'
COM8 : b'1000.00,1857.051880,-5.623125\n'
COM4 : b'1000.00,1958.854736,-11.592078\n'
COM7 : b'1000.00,1177.993286,-12.466001\n'
COM5 : b'1000.00,1863.976074,-5.667927\n'
COM8 : b'1000.00,1856.800659,-5.581419\n'
COM4 : b'1000.00,1958.872437,-11.576260\n'
COM7 : b'1000.00,1161.813232,-12.887942\n'
COM5 : b'1000.00,1864.279053,-5.669757\n'
COM8 : b'1000.00,1856.791382,-5.570914\n'
COM4 : b'1000.00,1958.273682,-11.565960\n'
COM7 : b'1000.00,1163.663452,-12.161059\n'
COM5 : b'1000.00,1864.545288,-5.649445\n'
COM8 : b'1000.00,1856.912354,-5.552378\n'
COM4 : b'1000.00,1958.340942,-11.544432\n'
COM7 : b'1000.00,1189.536133,-13.149264\n'
COM5 : b'1000.00,1864.940918,-5.645087\n'
COM8 : b'1000.00,1857.533569,-5.548949\n'
COM4 : b'1000.00,1959.172852,-11.547068\n'
COM7 : b'1000.00,1161.769897,-12.739386\n'
COM5 : b'1000.00,1864.772217,-5.645374\n'
COM8 : b'1000.00,1858.323853,-5.559481\n'
COM4 : b'1000.00,1958.702515,-11.542423\n'
COM7 : b'1000.00,1161.266724,-12.213187\n'
COM5 : b'1000.00,1865.403442,-5.641768\n'
COM8 : b'1000.00,1858.744141,-5.615079\n'
COM4 : b'1000.00,1959.783203,-11.560769\n'
COM7 : b'1000.00,1157.883545,-12.405867\n'
COM5 : b'1000.00,1866.485718,-5.638311\n'
COM8 : b'1000.00,1859.005371,-5.619054\n'
COM4 : b'1000.00,1959.774658,-11.574771\n'
COM7 : b'1000.00,1156.147339,-12.628367\n'
COM5 : b'1000.00,1866.430908,-5.633790\n'
COM8 : b'1000.00,1858.041138,-5.554522\n'
COM4 : b'1000.00,1960.012329,-11.587091\n'
COM7 : b'1000.00,1167.629150,-11.711183\n'
COM5 : b'1000.00,1866.557129,-5.625525\n'
COM8 : b'1000.00,1858.662842,-5.527010\n'
COM4 : b'1000.00,1959.981689,-11.579579\n'
COM7 : b'1000.00,1176.062134,-12.417260\n'
COM5 : b'1000.00,1867.012085,-5.611824\n'
COM8 : b'1000.00,1859.255493,-5.520235\n'
COM4 : b'1000.00,1960.293945,-11.583282\n'
COM7 : b'1000.00,1161.250854,-11.832363\n'
COM5 : b'1000.00,1867.462769,-5.611960\n'
COM8 : b'1000.00,1858.843994,-5.499211\n'
COM4 : b'1000.00,1959.916382,-11.515143\n'
COM7 : b'1000.00,1163.426514,-13.176572\n'
COM5 : b'1000.00,1867.766235,-5.613777\n'
COM8 : b'1000.00,1858.601929,-5.468066\n'
COM4 : b'1000.00,1959.462158,-11.477331\n'
COM7 : b'1000.00,1150.243652,-12.094738\n'
COM5 : b'1000.00,1868.220947,-5.600076\n'
COM8 : b'1000.00,1858.974243,-5.467110\n'
COM4 : b'1000.00,1959.009644,-11.444669\n'
COM7 : b'1000.00,1165.793335,-13.319856\n'
COM5 : b'1000.00,1868.524292,-5.601892\n'
COM8 : b'1000.00,1859.535156,-5.472942\n'
COM4 : b'1000.00,1959.539185,-11.441814\n'
COM7 : b'1000.00,1175.981812,-12.599052\n'
COM5 : b'1000.00,1869.100952,-5.593751\n'
COM8 : b'1000.00,1860.155151,-5.517680\n'
COM4 : b'1000.00,1959.323364,-11.450979\n'
COM7 : b'1000.00,1158.658325,-12.385636\n'
COM5 : b'1000.00,1868.923706,-5.583670\n'
COM8 : b'1000.00,1861.197754,-5.545725\n'
COM4 : b'1000.00,1960.207153,-11.465282\n'
COM7 : b'1000.00,1178.905640,-12.179542\n'
COM5 : b'1000.00,1869.766968,-5.588082\n'
COM8 : b'1000.00,1860.584595,-5.511492\n'
COM4 : b'1000.00,1960.797485,-11.492179\n'
COM7 : b'1000.00,1172.782471,-11.654847\n'
COM5 : b'1000.00,1870.314331,-5.601018\n'
COM8 : b'1000.00,1861.026733,-5.487695\n'
COM4 : b'1000.00,1961.376831,-11.513107\n'
COM7 : b'1000.00,1184.298706,-12.345256\n'
COM5 : b'1000.00,1870.343750,-5.579926\n'
COM8 : b'1000.00,1861.259033,-5.488324\n'
COM4 : b'1000.00,1961.632813,-11.512206\n'
COM7 : b'1000.00,1178.480957,-11.808854\n'
COM5 : b'1000.00,1870.920898,-5.571772\n'
COM8 : b'1000.00,1862.069214,-5.491684\n'
COM4 : b'1000.00,1961.710938,-11.508790\n'
COM7 : b'1000.00,1160.152222,-12.767116\n'
COM5 : b'1000.00,1871.042847,-5.577331\n'
COM8 : b'1000.00,1862.069214,-5.491684\n'
COM4 : b'1000.00,1961.265625,-11.474366\n'
COM7 : b'1000.00,1178.181152,-11.769758\n'
COM5 : b'1000.00,1871.527588,-5.575406\n'
COM8 : b'1000.00,1862.297119,-5.496343\n'
COM4 : b'1000.00,1960.507690,-11.416283\n'
COM7 : b'1000.00,1176.638672,-12.652547\n'
COM5 : b'1000.00,1872.219604,-5.562483\n'
COM8 : b'1000.00,1863.481567,-5.522748\n'
COM4 : b'1000.00,1960.723633,-11.407103\n'
COM7 : b'1000.00,1166.038940,-11.788308\n'
COM5 : b'1000.00,1872.645142,-5.569832\n'
COM8 : b'1000.00,1864.818726,-5.566161\n'
COM4 : b'1000.00,1960.840454,-11.409397\n'
COM7 : b'1000.00,1162.925049,-12.361061\n'
COM5 : b'1000.00,1872.862671,-5.555325\n'
COM8 : b'1000.00,1864.525635,-5.550725\n'
COM4 : b'1000.00,1960.919312,-11.405983\n'
COM7 : b'1000.00,1163.808594,-12.739726\n'
COM5 : b'1000.00,1873.463135,-5.553685\n'
COM8 : b'1000.00,1864.895020,-5.553757\n'
COM4 : b'1000.00,1961.115601,-11.407431\n'
COM7 : b'1000.00,1181.953491,-12.405279\n'
COM5 : b'1000.00,1873.558716,-5.566485\n'
COM8 : b'1000.00,3060.317383,-21.148268\n'
COM4 : b'1000.00,1963.990967,-11.434259\n'
COM7 : b'1000.00,1165.817749,-12.902777\n'
COM5 : b'1000.00,1873.924805,-5.550243\n'
COM8 : b'1000.00,357673.093750,-83.189178\n'
COM4 : b'1000.00,1961.546143,-11.349319\n'
COM7 : b'1000.00,1177.570435,-12.985860\n'
COM5 : b'1000.00,1874.680542,-5.552114\n'
COM8 : b'1000.00,2069.767822,-10.245374\n'
COM4 : b'1000.00,1960.466431,-11.298941\n'
COM7 : b'1000.00,1176.696533,-12.164078\n'
COM5 : b'1000.00,1875.379883,-5.549451\n'
COM8 : b'1000.00,2008.295776,-8.994998\n'
COM4 : b'1000.00,2957.900879,-19.153290\n'
COM7 : b'1000.00,1175.393066,-11.968571\n'
COM5 : b'1000.00,1875.142090,-5.548658\n'
COM8 : b'1000.00,1985.551025,-8.359818\n'
COM4 : b'1000.00,2800.489990,-20.574461\n'
COM7 : b'1000.00,1159.270142,-12.682093\n'
COM5 : b'1000.00,1876.013794,-5.545790\n'
COM8 : b'1000.00,1971.699951,-7.958600\n'
COM4 : b'1000.00,2676.645508,-20.653881\n'
COM7 : b'1000.00,1172.520508,-12.697858\n'
COM5 : b'1000.00,1876.081665,-5.532962\n'
COM8 : b'1000.00,1962.722168,-7.714379\n'
COM4 : b'1000.00,2601.339111,-20.436176\n'
COM7 : b'1000.00,1170.684082,-12.008909\n'
COM5 : b'1000.00,1876.354980,-5.522950\n'
COM8 : b'1000.00,1955.263062,-7.498449\n'
COM4 : b'1000.00,2552.035889,-20.189346\n'
COM7 : b'1000.00,1192.420898,-12.076461\n'
COM5 : b'1000.00,1876.387695,-5.520941\n'
COM8 : b'1000.00,1949.841309,-7.341396\n'
COM4 : b'1000.00,2520.905273,-19.967339\n'
COM7 : b'1000.00,1192.904663,-12.112660\n'
COM5 : b'1000.00,1877.504395,-5.529151\n'
COM4 : b'1000.00,2489.869385,-19.593946\n'
COM8 : b'1000.00,1946.322388,-7.236457\n'
COM7 : b'1000.00,1182.424561,-12.192260\n'
COM5 : b'1000.00,1877.959106,-5.515395\n'
COM8 : b'1000.00,1942.369263,-7.127009\n'
COM4 : b'1000.00,2470.975586,-19.397755\n'
COM7 : b'1000.00,1160.126831,-12.416754\n'
COM5 : b'1000.00,1878.352173,-5.519739\n'
COM8 : b'1000.00,1939.050537,-7.003970\n'
COM4 : b'1000.00,2455.679932,-19.188944\n'
COM7 : b'1000.00,1188.385254,-12.441534\n'
COM5 : b'1000.00,1878.360352,-5.516174\n'
COM8 : b'1000.00,1935.988770,-6.902802\n'
COM4 : b'1000.00,2440.320068,-19.025429\n'
COM7 : b'1000.00,1190.487305,-11.858564\n'
COM5 : b'1000.00,1878.746948,-5.510273\n'
COM8 : b'1000.00,1935.123047,-6.854157\n'
COM4 : b'1000.00,2430.961914,-18.909233\n'
COM7 : b'1000.00,1167.951904,-12.768044\n'
COM5 : b'1000.00,1879.258911,-5.501079\n'
COM8 : b'1000.00,1931.435059,-6.756253\n'
COM4 : b'1000.00,2415.200928,-18.645985\n'
COM7 : b'1000.00,1184.669678,-12.589749\n'
COM5 : b'1000.00,1880.286011,-5.501776\n'
COM8 : b'1000.00,1931.218262,-6.718264\n'
COM4 : b'1000.00,2406.390137,-18.535103\n'
COM7 : b'1000.00,1166.816162,-12.438501\n'
COM5 : b'1000.00,1880.351196,-5.502746\n'
COM8 : b'1000.00,1928.851196,-6.647598\n'
COM4 : b'1000.00,2397.117920,-18.389429\n'
COM7 : b'1000.00,1170.684448,-12.193256\n'
COM5 : b'1000.00,1880.896606,-5.496489\n'
COM8 : b'1000.00,1927.899780,-6.626302\n'
COM4 : b'1000.00,2388.764648,-18.269722\n'
COM7 : b'1000.00,1161.614990,-11.699243\n'
COM5 : b'1000.00,1881.322876,-5.503811\n'
COM8 : b'1000.00,1926.100098,-6.577425\n'
COM4 : b'1000.00,2383.492188,-18.215996\n'
COM7 : b'1000.00,1178.035645,-11.530031\n'
COM5 : b'1000.00,1881.233887,-5.501243\n'
COM8 : b'1000.00,1926.667114,-6.573109\n'
COM4 : b'1000.00,2375.584229,-18.131302\n'
COM7 : b'1000.00,1178.439209,-12.080914\n'
COM5 : b'1000.00,1881.992920,-5.489263\n'
COM8 : b'1000.00,1925.976807,-6.572111\n'
COM4 : b'1000.00,2370.560547,-18.030365\n'
COM7 : b'1000.00,1176.495728,-11.916526\n'
COM5 : b'1000.00,1882.505249,-5.480042\n'
COM8 : b'1000.00,1925.395020,-6.580307\n'
COM4 : b'1000.00,2365.494629,-17.964193\n'
