COM6 : b'1000.00,2418.850586,-20.760180\n'
COM9 : b'1000.00,1877.448486,-9.408034\n'
COM8 : b'1000.00,1829.821655,-184.491730\n'
COM7 : b'1000.00,1989.895996,-9.500390\n'
COM6 : b'1000.00,2415.661865,-20.633125\n'
COM9 : b'1000.00,1880.096680,-9.434072\n'
COM8 : b'1000.00,1826.159912,-184.437256\n'
COM7 : b'1000.00,1989.978394,-9.482699\n'
COM6 : b'1000.00,2416.325439,-20.602240\n'
COM9 : b'1000.00,1879.293823,-9.410944\n'
COM8 : b'1000.00,1824.300537,-184.365311\n'
COM7 : b'1000.00,1989.917114,-9.466185\n'
COM6 : b'1000.00,2415.328613,-20.574768\n'
COM9 : b'1000.00,1880.819824,-9.421040\n'
COM8 : b'1000.00,1823.996094,-184.385666\n'
COM7 : b'1000.00,1990.676392,-9.454409\n'
COM6 : b'1000.00,2415.347656,-20.565983\n'
COM9 : b'1000.00,1882.439087,-9.432022\n'
COM8 : b'1000.00,1832.328613,-184.468857\n'
COM7 : b'1000.00,1990.389648,-9.432019\n'
COM6 : b'1000.00,2415.220947,-20.570614\n'
COM9 : b'1000.00,1882.099365,-9.425602\n'
COM8 : b'1000.00,1829.989136,-184.439651\n'
COM6 : b'1000.00,2417.017334,-20.641445\n'
COM7 : b'1000.00,1991.013794,-9.448248\n'
COM9 : b'1000.00,1880.583374,-9.396233\n'
COM8 : b'1000.00,1830.977173,-184.486343\n'
COM7 : b'1000.00,1991.178223,-9.430585\n'
COM9 : b'1000.00,1884.424194,-9.426216\n'
COM6 : b'1000.00,2416.888184,-20.624575\n'
COM8 : b'1000.00,1825.075439,-184.394669\n'
COM7 : b'1000.00,1990.554321,-9.412007\n'
COM6 : b'1000.00,2413.132568,-20.517025\n'
COM9 : b'1000.00,1884.985107,-9.396873\n'
COM8 : b'1000.00,1826.033447,-184.389359\n'
COM7 : b'1000.00,1991.639282,-9.400259\n'
COM6 : b'1000.00,2414.660156,-20.570053\n'
COM9 : b'1000.00,1886.526978,-9.467376\n'
COM8 : b'1000.00,1831.018921,-184.450317\n'
COM6 : b'1000.00,2413.233643,-20.511341\n'
COM7 : b'1000.00,1992.346680,-9.401175\n'
COM9 : b'1000.00,1886.462158,-9.427432\n'
COM8 : b'1000.00,1833.697510,-184.455383\n'
COM7 : b'1000.00,1992.695313,-9.393538\n'
COM9 : b'1000.00,1888.334839,-9.449139\n'
COM6 : b'1000.00,2413.712402,-20.523321\n'
COM8 : b'1000.00,1826.918213,-184.380707\n'
COM7 : b'1000.00,1992.655762,-9.384686\n'
COM9 : b'1000.00,1886.715210,-9.433347\n'
COM6 : b'1000.00,2412.949707,-20.481003\n'
COM8 : b'1000.00,1835.283325,-184.486252\n'
COM7 : b'1000.00,1993.137573,-9.382077\n'
COM6 : b'1000.00,2411.526123,-20.450964\n'
COM9 : b'1000.00,1887.242920,-9.426736\n'
COM8 : b'1000.00,1830.063599,-184.426193\n'
COM7 : b'1000.00,1993.874146,-9.377966\n'
COM6 : b'1000.00,2409.125244,-20.377417\n'
COM9 : b'1000.00,1887.496094,-9.432651\n'
COM8 : b'1000.00,1826.147949,-184.375046\n'
COM7 : b'1000.00,1993.546509,-9.349101\n'
COM9 : b'1000.00,1885.398804,-9.419072\n'
COM6 : b'1000.00,2411.729004,-20.463968\n'
COM7 : b'1000.00,1994.428955,-9.346191\n'
COM8 : b'1000.00,1834.461304,-184.475891\n'
COM6 : b'1000.00,2408.721191,-20.322926\n'
COM9 : b'1000.00,1888.700562,-9.411313\n'
COM8 : b'1000.00,1829.901611,-184.425552\n'
COM7 : b'1000.00,1993.895264,-9.339156\n'
COM9 : b'1000.00,1884.985596,-9.334951\n'
COM6 : b'1000.00,2410.309082,-20.383631\n'
COM8 : b'1000.00,1826.854736,-184.366501\n'
COM7 : b'1000.00,1994.299561,-9.323528\n'
COM6 : b'1000.00,2406.956543,-20.279102\n'
COM9 : b'1000.00,1887.107422,-9.367436\n'
COM8 : b'1000.00,1828.429565,-184.396988\n'
COM7 : b'1000.00,1994.369629,-9.307396\n'
COM6 : b'1000.00,2406.835938,-20.247833\n'
COM9 : b'1000.00,1888.164429,-9.396382\n'
COM8 : b'1000.00,1841.248169,-184.537598\n'
COM7 : b'1000.00,1995.702759,-9.324539\n'
COM6 : b'1000.00,2409.024658,-20.248325\n'
COM9 : b'1000.00,1888.113037,-9.342410\n'
COM8 : b'1000.00,1832.417603,-184.418152\n'
COM6 : b'1000.00,2409.023438,-20.255510\n'
COM7 : b'1000.00,1994.973267,-9.295962\n'
COM9 : b'1000.00,1886.671875,-9.322766\n'
COM8 : b'1000.00,1829.653442,-184.407974\n'
COM7 : b'1000.00,1994.882935,-9.279842\n'
COM6 : b'1000.00,2407.540039,-20.174656\n'
COM9 : b'1000.00,1888.155518,-9.358666\n'
COM8 : b'1000.00,1833.500610,-184.470749\n'
COM7 : b'1000.00,1995.755249,-9.265404\n'
COM6 : b'1000.00,2405.333496,-20.112925\n'
COM9 : b'1000.00,1886.563965,-9.314762\n'
COM8 : b'1000.00,1835.673828,-184.514236\n'
COM9 : b'1000.00,1886.515869,-9.335334\n'
COM7 : b'1000.00,1996.554565,-9.277848\n'
COM6 : b'1000.00,2405.035156,-20.098513\n'
COM8 : b'1000.00,1829.814819,-184.478424\n'
COM6 : b'1000.00,2406.594971,-20.122185\n'
COM7 : b'1000.00,1996.093750,-9.243984\n'
COM9 : b'1000.00,1885.904297,-9.294449\n'
COM8 : b'1000.00,1827.001099,-184.501678\n'
COM7 : b'1000.00,1996.655151,-9.241389\n'
COM6 : b'1000.00,2404.809326,-20.091749\n'
COM9 : b'1000.00,1886.659912,-9.258713\n'
COM8 : b'1000.00,1827.518677,-184.571701\n'
COM7 : b'1000.00,1996.956299,-9.215734\n'
COM6 : b'1000.00,2401.787598,-19.958479\n'
COM9 : b'1000.00,1887.183350,-9.208265\n'
COM8 : b'1000.00,1824.939087,-184.522202\n'
COM7 : b'1000.00,1996.871704,-9.226485\n'
COM6 : b'1000.00,2401.559814,-19.934355\n'
COM9 : b'1000.00,1888.406738,-9.275119\n'
COM8 : b'1000.00,1826.452881,-184.529037\n'
COM7 : b'1000.00,1998.067993,-9.211760\n'
COM6 : b'1000.00,2401.756592,-19.937305\n'
COM9 : b'1000.00,1888.192017,-9.257825\n'
COM8 : b'1000.00,1826.123901,-184.568665\n'
COM7 : b'1000.00,1998.226440,-9.209478\n'
COM6 : b'1000.00,2404.047119,-19.990540\n'
COM9 : b'1000.00,1886.485229,-9.183116\n'
COM8 : b'1000.00,1831.727173,-184.634918\n'
COM7 : b'1000.00,1998.925293,-9.196569\n'
COM9 : b'1000.00,1887.843628,-9.213688\n'
COM6 : b'1000.00,2399.647217,-19.859905\n'
COM8 : b'1000.00,1831.372070,-184.566284\n'
COM7 : b'1000.00,1998.348022,-9.198400\n'
COM6 : b'1000.00,2400.066406,-19.849566\n'
COM9 : b'1000.00,1888.775269,-9.237293\n'
COM8 : b'1000.00,1830.234131,-184.454559\n'
COM7 : b'1000.00,1998.542969,-9.162733\n'
COM6 : b'1000.00,2401.986572,-19.902487\n'
COM9 : b'1000.00,1889.103516,-9.210875\n'
COM8 : b'1000.00,1832.364990,-184.412659\n'
COM6 : b'1000.00,2401.631836,-19.844402\n'
COM7 : b'1000.00,1999.220947,-9.179439\n'
COM9 : b'1000.00,1888.812256,-9.167612\n'
COM8 : b'1000.00,1827.952148,-184.361481\n'
COM7 : b'1000.00,1999.216675,-9.159345\n'
COM6 : b'1000.00,2398.875977,-19.771975\n'
COM9 : b'1000.00,1888.357422,-9.206285\n'
COM8 : b'1000.00,1830.343018,-184.391022\n'
COM6 : b'1000.00,2400.479248,-19.812286\n'
COM9 : b'1000.00,1888.156006,-9.174974\n'
COM7 : b'1000.00,1999.340698,-9.122435\n'
COM8 : b'1000.00,1832.047485,-184.386154\n'
COM7 : b'1000.00,1997.794189,-9.098050\n'
COM6 : b'1000.00,2397.193848,-19.644264\n'
COM9 : b'1000.00,1890.328369,-9.214617\n'
COM8 : b'1000.00,1832.313477,-184.366852\n'
COM7 : b'1000.00,1999.160522,-9.092546\n'
COM6 : b'1000.00,2397.077148,-19.617107\n'
COM9 : b'1000.00,1890.472290,-9.201176\n'
COM8 : b'1000.00,1836.067261,-184.428772\n'
COM6 : b'1000.00,2396.524170,-19.621996\n'
COM7 : b'1000.00,1999.781128,-9.079637\n'
COM9 : b'1000.00,1892.529175,-9.210000\n'
COM8 : b'1000.00,1837.160522,-184.448898\n'
COM7 : b'1000.00,2000.298950,-9.083598\n'
COM6 : b'1000.00,2397.518311,-19.669357\n'
COM9 : b'1000.00,1892.047119,-9.137723\n'
COM8 : b'1000.00,1844.516724,-184.545380\n'
COM7 : b'1000.00,2000.341431,-9.072574\n'
COM6 : b'1000.00,2396.645264,-19.636135\n'
COM9 : b'1000.00,1891.967529,-9.176259\n'
COM8 : b'1000.00,1835.170532,-184.442886\n'
COM7 : b'1000.00,2000.535767,-9.036866\n'
COM9 : b'1000.00,1890.253052,-9.173855\n'
COM6 : b'1000.00,2395.766602,-19.598461\n'
COM8 : b'1000.00,1833.043213,-184.460251\n'
COM7 : b'1000.00,2001.565308,-9.048299\n'
COM6 : b'1000.00,2396.590332,-19.592478\n'
COM9 : b'1000.00,1891.432129,-9.133735\n'
COM8 : b'1000.00,1831.861572,-184.432755\n'
COM7 : b'1000.00,2001.367432,-9.024489\n'
COM6 : b'1000.00,2395.643555,-19.551605\n'
COM9 : b'1000.00,1893.243164,-9.143283\n'
COM8 : b'1000.00,1833.324829,-184.473450\n'
COM7 : b'1000.00,2001.849243,-9.021921\n'
COM6 : b'1000.00,2394.784424,-19.530882\n'
COM9 : b'1000.00,1893.818970,-9.099979\n'
COM8 : b'1000.00,1837.418701,-184.534195\n'
COM7 : b'1000.00,2002.801514,-9.007469\n'
COM6 : b'1000.00,2396.027100,-19.579063\n'
COM9 : b'1000.00,1895.609009,-9.176518\n'
COM8 : b'1000.00,1842.995850,-184.627274\n'
COM7 : b'1000.00,2002.502197,-8.988672\n'
COM6 : b'1000.00,2395.398682,-19.491949\n'
COM9 : b'1000.00,1896.732300,-9.154785\n'
COM8 : b'1000.00,1836.875488,-184.613388\n'
COM7 : b'1000.00,2003.267944,-8.990148\n'
COM6 : b'1000.00,2392.618896,-19.413021\n'
COM9 : b'1000.00,1897.520996,-9.156369\n'
COM8 : b'1000.00,1833.121948,-184.623810\n'
COM7 : b'1000.00,2003.466309,-8.981350\n'
COM6 : b'1000.00,2393.459961,-19.429823\n'
COM9 : b'1000.00,1896.439453,-9.120006\n'
COM8 : b'1000.00,1830.449707,-184.663498\n'
COM7 : b'1000.00,2003.870728,-8.978795\n'
COM6 : b'1000.00,2394.535156,-19.470421\n'
COM9 : b'1000.00,1898.226440,-9.129869\n'
COM8 : b'1000.00,1837.920166,-184.826614\n'
COM7 : b'1000.00,2003.893433,-8.971582\n'
COM6 : b'1000.00,2393.470215,-19.415424\n'
COM9 : b'1000.00,1896.683472,-9.167516\n'
COM8 : b'1000.00,1836.107910,-184.853287\n'
COM7 : b'1000.00,2004.418335,-8.962458\n'
COM6 : b'1000.00,2391.280518,-19.340784\n'
COM9 : b'1000.00,1897.943726,-9.137177\n'
COM8 : b'1000.00,1834.965210,-184.856674\n'
COM7 : b'1000.00,2004.777222,-8.939577\n'
COM6 : b'1000.00,2394.254639,-19.422609\n'
COM9 : b'1000.00,1900.899170,-9.148528\n'
COM8 : b'1000.00,1830.603638,-184.800232\n'
COM7 : b'1000.00,2004.997559,-8.953934\n'
COM6 : b'1000.00,2391.285645,-19.333586\n'
COM9 : b'1000.00,1900.404907,-9.156875\n'
COM8 : b'1000.00,1831.962280,-184.758011\n'
COM7 : b'1000.00,2005.062500,-8.937951\n'
COM9 : b'1000.00,1901.915771,-9.137245\n'
COM6 : b'1000.00,2390.955322,-19.305391\n'
COM8 : b'1000.00,1835.684082,-184.672958\n'
COM7 : b'1000.00,2006.212036,-8.920370\n'
COM6 : b'1000.00,2393.607422,-19.390345\n'
COM9 : b'1000.00,1902.743042,-9.143665\n'
COM8 : b'1000.00,1841.027344,-184.518005\n'
COM7 : b'1000.00,2006.969849,-8.939426\n'
COM6 : b'1000.00,2394.453613,-19.381069\n'
COM9 : b'1000.00,1906.851807,-9.197802\n'
COM8 : b'1000.00,1837.931274,-184.450150\n'
COM6 : b'1000.00,2405.215820,-19.482935\n'
COM7 : b'1000.00,2033.433472,-9.286086\n'
COM9 : b'1000.00,1908.312744,-9.187228\n'
COM8 : b'1000.00,1836.600342,-184.459183\n'
COM7 : b'1000.00,352990.750000,-83.493149\n'
COM6 : b'1000.00,313231.312500,-83.607727\n'
COM9 : b'1000.00,1904.794434,-9.189168\n'
COM8 : b'1000.00,1849.384155,-184.681549\n'
COM6 : b'1000.00,115.673759,-8.593032\n'
COM7 : b'1000.00,2765.156250,-17.145460\n'
COM9 : b'1000.00,1906.390625,-9.169975\n'
COM8 : b'1000.00,1835.286621,-184.586700\n'
COM7 : b'1000.00,2547.204590,-16.590809\n'
COM6 : b'1000.00,1777.886841,-21.958046\n'
COM9 : b'1000.00,1904.458496,-9.103777\n'
COM8 : b'1000.00,1843.408936,-184.686783\n'
COM7 : b'1000.00,2455.443115,-16.328693\n'
COM9 : b'1000.00,1905.706421,-9.114992\n'
COM6 : b'1000.00,2647.510010,-22.630518\n'
COM8 : b'1000.00,1839.478149,-184.646713\n'
COM7 : b'1000.00,2399.254150,-16.110878\n'
COM6 : b'1000.00,2697.502441,-22.834974\n'
COM9 : b'1000.00,1907.682739,-9.134677\n'
COM8 : b'1000.00,1845.356445,-184.530899\n'
COM7 : b'1000.00,2359.255615,-15.845444\n'
COM6 : b'1000.00,2661.778320,-22.898399\n'
COM9 : b'1000.00,1906.362549,-9.109077\n'
COM7 : b'1000.00,2333.990723,-15.685958\n'
COM8 : b'1000.00,1847.677979,-184.442215\n'
COM6 : b'1000.00,2628.054443,-22.718109\n'
COM9 : b'1000.00,1905.328857,-9.126535\n'
COM8 : b'1000.00,1849.156128,-184.400360\n'
COM7 : b'1000.00,2313.753418,-15.513852\n'
COM6 : b'1000.00,2602.035400,-22.583405\n'
COM9 : b'1000.00,1907.195801,-9.099433\n'
COM8 : b'1000.00,1859.853760,-184.469833\n'
COM7 : b'1000.00,2295.737305,-15.349093\n'
COM6 : b'1000.00,2576.611084,-22.391613\n'
COM9 : b'1000.00,1908.146118,-9.111167\n'
COM8 : b'1000.00,1849.308716,-184.344971\n'
COM6 : b'1000.00,2559.831055,-22.293707\n'
COM7 : b'1000.00,2282.092529,-15.197709\n'
COM9 : b'1000.00,1909.701172,-9.096455\n'
COM8 : b'1000.00,1850.456665,-184.339691\n'
COM7 : b'1000.00,2271.115723,-15.044849\n'
COM6 : b'1000.00,2543.192383,-22.167595\n'
COM9 : b'1000.00,1907.090576,-9.064080\n'
COM8 : b'1000.00,1849.526855,-184.302933\n'
COM7 : b'1000.00,2260.637451,-14.926469\n'
COM6 : b'1000.00,2528.666504,-22.045799\n'
COM9 : b'1000.00,1904.262695,-9.006665\n'
COM8 : b'1000.00,1846.918579,-184.260666\n'
COM7 : b'1000.00,2253.542480,-14.829111\n'
COM6 : b'1000.00,2515.051514,-21.909864\n'
COM9 : b'1000.00,1905.861450,-8.998988\n'
COM8 : b'1000.00,1851.346313,-184.309692\n'
COM7 : b'1000.00,2245.552246,-14.709815\n'
COM6 : b'1000.00,2500.774658,-21.745174\n'
COM9 : b'1000.00,1908.458984,-9.045365\n'
COM8 : b'1000.00,1846.807495,-184.234833\n'
COM6 : b'1000.00,2490.146973,-21.640577\n'
COM7 : b'1000.00,2238.383301,-14.602527\n'
COM9 : b'1000.00,1909.756958,-9.036076\n'
COM8 : b'1000.00,1843.816040,-184.210434\n'
COM7 : b'1000.00,2232.225098,-14.498121\n'
COM6 : b'1000.00,2480.798340,-21.564352\n'
COM9 : b'1000.00,1908.561646,-9.015791\n'
COM8 : b'1000.00,1846.772705,-184.224213\n'
COM7 : b'1000.00,2226.073975,-14.396815\n'
COM6 : b'1000.00,2470.917969,-21.439484\n'
COM9 : b'1000.00,1909.254150,-9.001215\n'
COM8 : b'1000.00,1847.983887,-184.269394\n'
COM7 : b'1000.00,2220.631836,-14.310250\n'
COM6 : b'1000.00,2461.061279,-21.286528\n'
COM9 : b'1000.00,1909.249146,-8.965971\n'
COM8 : b'1000.00,1849.425537,-184.255356\n'
COM7 : b'1000.00,2215.518311,-14.223684\n'
COM6 : b'1000.00,2452.187500,-21.206669\n'
COM9 : b'1000.00,1910.300049,-9.010955\n'
COM8 : b'1000.00,1854.925415,-184.240311\n'
COM7 : b'1000.00,2211.185547,-14.146421\n'
COM6 : b'1000.00,2446.036865,-21.148436\n'
COM9 : b'1000.00,1910.486694,-8.991160\n'
COM8 : b'1000.00,1858.952759,-184.272995\n'
COM7 : b'1000.00,2206.453369,-14.073652\n'
COM6 : b'1000.00,2436.458496,-20.981150\n'
COM9 : b'1000.00,1913.192261,-9.021486\n'
COM8 : b'1000.00,1857.561768,-184.269791\n'
COM7 : b'1000.00,2202.008301,-13.970859\n'
COM6 : b'1000.00,2429.411865,-20.888273\n'
COM9 : b'1000.00,1912.340332,-9.007689\n'
COM8 : b'1000.00,1855.333862,-184.227707\n'
COM6 : b'1000.00,2426.210205,-20.897604\n'
COM7 : b'1000.00,2198.834961,-13.921530\n'
COM9 : b'1000.00,1913.223755,-8.977596\n'
COM8 : b'1000.00,1852.952026,-184.181427\n'
COM6 : b'1000.00,2422.198242,-20.865038\n'
COM7 : b'1000.00,2195.894287,-13.865059\n'
COM9 : b'1000.00,1913.120850,-9.007143\n'
COM8 : b'1000.00,1858.111572,-184.244583\n'
COM7 : b'1000.00,2192.972656,-13.809270\n'
COM6 : b'1000.00,2416.183838,-20.801296\n'
COM9 : b'1000.00,1911.013062,-8.944757\n'
COM8 : b'1000.00,1857.059326,-184.234711\n'
COM7 : b'1000.00,2190.171875,-13.745461\n'
COM6 : b'1000.00,2410.396729,-20.728746\n'
COM9 : b'1000.00,1908.690796,-8.892614\n'
COM8 : b'1000.00,1857.103271,-184.265335\n'
COM7 : b'1000.00,2187.257324,-13.705587\n'
COM6 : b'1000.00,2408.397461,-20.710169\n'
